what flights leave from cincinnati in the morning and arrive in tampa	what flights leave from cincinnati in the morning and arrive in tampa	[IN:FLIGHT what flights leave from [SL:FROM_LOCATION [SL:CITY_NAME cincinnati ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] and arrive in [SL:TO_LOCATION [SL:CITY_NAME tampa ] ] ]
which flights depart from tampa and arrive in cincinnati in the evening	which flights depart from tampa and arrive in cincinnati in the evening	[IN:FLIGHT which flights depart from [SL:FROM_LOCATION [SL:CITY_NAME tampa ] ] and arrive in [SL:TO_LOCATION [SL:CITY_NAME cincinnati ] ] in the [SL:ARRIVE_TIME [SL:PERIOD_OF_DAY evening ] ] ]
which flights depart from tampa in the early evening and arrive in cincinnati	which flights depart from tampa in the early evening and arrive in cincinnati	[IN:FLIGHT which flights depart from [SL:FROM_LOCATION [SL:CITY_NAME tampa ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY early ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] and arrive in [SL:TO_LOCATION [SL:CITY_NAME cincinnati ] ] ]
which flights depart from philadelphia and arrive in atlanta	which flights depart from philadelphia and arrive in atlanta	[IN:FLIGHT which flights depart from [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] and arrive in [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] ]
which flights depart from a atlanta and arrive in toronto	which flights depart from a atlanta and arrive in toronto	[IN:FLIGHT which flights depart from a [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] and arrive in [SL:TO_LOCATION [SL:CITY_NAME toronto ] ] ]
which flights depart from toronto and arrive in washington dc	which flights depart from toronto and arrive in washington dc	[IN:FLIGHT which flights depart from [SL:FROM_LOCATION [SL:CITY_NAME toronto ] ] and arrive in [SL:TO_LOCATION [SL:CITY_NAME washington ] ] [SL:TO_LOCATION [SL:STATE_CODE dc ] ] ]
which flights depart from new york and arrive in los angeles after 10 am	which flights depart from new york and arrive in los angeles after 10 am	[IN:FLIGHT which flights depart from [SL:FROM_LOCATION [SL:CITY_NAME new york ] ] and arrive in [SL:TO_LOCATION [SL:CITY_NAME los angeles ] ] [SL:ARRIVE_TIME [SL:TIME_RELATIVE after ] ] [SL:ARRIVE_TIME [SL:TIME 10 am ] ] ]
"how far is new york""s la guardia from downtown"	"how far is new york""s la guardia from downtown"	[IN:DISTANCE how far is [SL:CITY_NAME new york's ] [SL:AIRPORT_NAME la guardia ] from downtown ]
how far is toronto international from downtown	how far is toronto international from downtown	[IN:DISTANCE how far is [SL:AIRPORT_NAME toronto international ] from downtown ]
how far is los angeles international from downtown	how far is los angeles international from downtown	[IN:DISTANCE how far is [SL:AIRPORT_NAME los angeles international ] from downtown ]
how far is san francisco international from downtown	how far is san francisco international from downtown	[IN:DISTANCE how far is [SL:AIRPORT_NAME san francisco international ] from downtown ]
how much is the limousine service in boston	how much is the limousine service in boston	[IN:GROUND_FARE how much is the [SL:TRANSPORT_TYPE limousine ] service in [SL:CITY_NAME boston ] ]
how much is a limousine service in la guardia	how much is a limousine service in la guardia	[IN:GROUND_FARE how much is a [SL:TRANSPORT_TYPE limousine ] service in [SL:AIRPORT_NAME la guardia ] ]
how much is a limousine service in toronto international	how much is a limousine service in toronto international	[IN:GROUND_FARE how much is a [SL:TRANSPORT_TYPE limousine ] service in [SL:AIRPORT_NAME toronto international ] ]
how much is limousine service in los angeles	how much is limousine service in los angeles	[IN:GROUND_FARE how much is [SL:TRANSPORT_TYPE limousine ] service in [SL:CITY_NAME los angeles ] ]
what airlines fly between washington dc and columbus ohio	what airlines fly between washington dc and columbus ohio	[IN:AIRLINE what airlines fly between [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] [SL:FROM_LOCATION [SL:STATE_CODE dc ] ] and [SL:TO_LOCATION [SL:CITY_NAME columbus ] ] [SL:TO_LOCATION [SL:STATE_NAME ohio ] ] ]
what flights are there between washington dc and columbus ohio	what flights are there between washington dc and columbus ohio	[IN:FLIGHT what flights are there between [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] [SL:FROM_LOCATION [SL:STATE_CODE dc ] ] and [SL:TO_LOCATION [SL:CITY_NAME columbus ] ] [SL:TO_LOCATION [SL:STATE_NAME ohio ] ] ]
what are the flights between washington dc and columbus ohio	what are the flights between washington dc and columbus ohio	[IN:FLIGHT what are the flights between [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] [SL:FROM_LOCATION [SL:STATE_CODE dc ] ] and [SL:TO_LOCATION [SL:CITY_NAME columbus ] ] [SL:TO_LOCATION [SL:STATE_NAME ohio ] ] ]
what are the fares for all flights between washington and columbus	what are the fares for all flights between washington and columbus	[IN:AIRFARE what are the fares for all flights between [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] and [SL:TO_LOCATION [SL:CITY_NAME columbus ] ] ]
at the charlotte airport how many different types of aircraft are there for us air	at the charlotte airport how many different types of aircraft are there for us air	[IN:AIRCRAFT at the [SL:CITY_NAME charlotte airport ] how many different types of aircraft are there for [SL:AIRLINE_NAME us air ] ]
list all us air flights arriving in charlotte on saturday at 1 pm	list all us air flights arriving in charlotte on saturday at 1 pm	[IN:FLIGHT list all [SL:AIRLINE_NAME us air ] flights arriving in [SL:TO_LOCATION [SL:CITY_NAME charlotte ] ] on [SL:ARRIVE_DATE [SL:DAY_NAME saturday ] ] at [SL:ARRIVE_TIME [SL:TIME 1 pm ] ] ]
what is the first class round trip airfare from india indianapolis to memphis	what is the first class round trip airfare from india indianapolis to memphis	[IN:AIRFARE what is the [SL:CLASS_TYPE first class ] [SL:ROUND_TRIP round trip ] airfare from india [SL:FROM_LOCATION [SL:CITY_NAME indianapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME memphis ] ] ]
list all flights from memphis to miami	list all flights from memphis to miami	[IN:FLIGHT list all flights from [SL:FROM_LOCATION [SL:CITY_NAME memphis ] ] to [SL:TO_LOCATION [SL:CITY_NAME miami ] ] ]
list all flights and their fares from indianapolis to memphis on a monday morning	list all flights and their fares from indianapolis to memphis on a monday morning	[IN:FLIGHT [IN:AIRFARE list all flights and their fares from [SL:FROM_LOCATION [SL:CITY_NAME indianapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME memphis ] ] on a [SL:DEPART_DATE [SL:DAY_NAME monday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ] ]
list all flights and their fares from memphis to miami on a wednesday evening	list all flights and their fares from memphis to miami on a wednesday evening	[IN:FLIGHT [IN:AIRFARE list all flights and their fares from [SL:FROM_LOCATION [SL:CITY_NAME memphis ] ] to [SL:TO_LOCATION [SL:CITY_NAME miami ] ] on a [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] ] ]
list all flights and their fares for all flights between miami and indianapolis	list all flights and their fares for all flights between miami and indianapolis	[IN:FLIGHT [IN:AIRFARE list all flights and their fares for all flights between [SL:FROM_LOCATION [SL:CITY_NAME miami ] ] and [SL:TO_LOCATION [SL:CITY_NAME indianapolis ] ] ] ]
list all flights from cleveland to kansas city on monday	list all flights from cleveland to kansas city on monday	[IN:FLIGHT list all flights from [SL:FROM_LOCATION [SL:CITY_NAME cleveland ] ] to [SL:TO_LOCATION [SL:CITY_NAME kansas city ] ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] ]
list all flights from kansas city to cleveland	list all flights from kansas city to cleveland	[IN:FLIGHT list all flights from [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] to [SL:TO_LOCATION [SL:CITY_NAME cleveland ] ] ]
list all flights from cleveland to nashville	list all flights from cleveland to nashville	[IN:FLIGHT list all flights from [SL:FROM_LOCATION [SL:CITY_NAME cleveland ] ] to [SL:TO_LOCATION [SL:CITY_NAME nashville ] ] ]
list all flights from nashville to cleveland on sunday	list all flights from nashville to cleveland on sunday	[IN:FLIGHT list all flights from [SL:FROM_LOCATION [SL:CITY_NAME nashville ] ] to [SL:TO_LOCATION [SL:CITY_NAME cleveland ] ] on [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] ]
list all sunday flights from cleveland to nashville and their fares	list all sunday flights from cleveland to nashville and their fares	[IN:FLIGHT [IN:AIRFARE list all [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] flights from [SL:FROM_LOCATION [SL:CITY_NAME cleveland ] ] to [SL:TO_LOCATION [SL:CITY_NAME nashville ] ] and their fares ] ]
what airlines are departing from baltimore	what airlines are departing from baltimore	[IN:AIRLINE what airlines are departing from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] ]
which airlines fly from baltimore to san francisco	which airlines fly from baltimore to san francisco	[IN:AIRLINE which airlines fly from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
how long does a flight from baltimore to san francisco take	how long does a flight from baltimore to san francisco take	[IN:DISTANCE how long does a flight from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] take ]
which flights are leaving from kansas city to atlanta early monday morning	which flights are leaving from kansas city to atlanta early monday morning	[IN:FLIGHT which flights are leaving from [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] [SL:DEPART_TIME [SL:PERIOD_MOD early ] ] [SL:DEPART_DATE [SL:DAY_NAME monday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
which flights are leaving atlanta and arriving in st. louis close to 230 pm on tuesday	which flights are leaving atlanta and arriving in st. louis close to 230 pm on tuesday	[IN:FLIGHT which flights are leaving [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] and arriving in [SL:TO_LOCATION [SL:CITY_NAME st. louis ] ] [SL:ARRIVE_TIME [SL:TIME_RELATIVE close ] ] to [SL:ARRIVE_TIME [SL:TIME 230 pm ] ] on [SL:ARRIVE_DATE [SL:DAY_NAME tuesday ] ] ]
please list flights from st. louis to st. paul which depart after 10 am thursday morning	please list flights from st. louis to st. paul which depart after 10 am thursday morning	[IN:FLIGHT please list flights from [SL:FROM_LOCATION [SL:CITY_NAME st. louis ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. paul ] ] which depart [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 10 am ] ] [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
list flights from st. paul to kansas city friday in the evening with a meal included	list flights from st. paul to kansas city friday in the evening with a meal included	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME st. paul ] ] to [SL:TO_LOCATION [SL:CITY_NAME kansas city ] ] [SL:DEPART_DATE [SL:DAY_NAME friday ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] with a [SL:MEAL meal ] included ]
list early morning flights from cincinnati to tampa	list early morning flights from cincinnati to tampa	[IN:FLIGHT list [SL:DEPART_TIME [SL:PERIOD_OF_DAY early ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] flights from [SL:FROM_LOCATION [SL:CITY_NAME cincinnati ] ] to [SL:TO_LOCATION [SL:CITY_NAME tampa ] ] ]
list early evening flights from tampa to cincinnati	list early evening flights from tampa to cincinnati	[IN:FLIGHT list [SL:DEPART_TIME [SL:PERIOD_OF_DAY early ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] flights from [SL:FROM_LOCATION [SL:CITY_NAME tampa ] ] to [SL:TO_LOCATION [SL:CITY_NAME cincinnati ] ] ]
list evening flights from tampa to cincinnati	list evening flights from tampa to cincinnati	[IN:FLIGHT list [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] flights from [SL:FROM_LOCATION [SL:CITY_NAME tampa ] ] to [SL:TO_LOCATION [SL:CITY_NAME cincinnati ] ] ]
list flights from philadelphia to atlanta friday am	list flights from philadelphia to atlanta friday am	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] [SL:DEPART_DATE [SL:DAY_NAME friday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY am ] ] ]
list flights from atlanta to toronto friday afternoon	list flights from atlanta to toronto friday afternoon	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME toronto ] ] [SL:DEPART_DATE [SL:DAY_NAME friday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] ]
list flights from toronto to washington dc saturday am	list flights from toronto to washington dc saturday am	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME toronto ] ] to [SL:TO_LOCATION [SL:CITY_NAME washington ] ] [SL:TO_LOCATION [SL:STATE_CODE dc ] ] [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY am ] ] ]
list flights from washington dc to philadelphia saturday pm	list flights from washington dc to philadelphia saturday pm	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] [SL:FROM_LOCATION [SL:STATE_CODE dc ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY pm ] ] ]
list direct flights from new york city to los angeles after 10 am	list direct flights from new york city to los angeles after 10 am	[IN:FLIGHT list [SL:CONNECT direct ] flights from [SL:FROM_LOCATION [SL:CITY_NAME new york city ] ] to [SL:TO_LOCATION [SL:CITY_NAME los angeles ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 10 am ] ] ]
list the airfare for american airlines flight 19 from jfk to lax	list the airfare for american airlines flight 19 from jfk to lax	[IN:AIRFARE [IN:FLIGHT list the airfare for [SL:AIRLINE_NAME american airlines ] flight [SL:FLIGHT_NUMBER 19 ] from [SL:FROM_LOCATION [SL:AIRPORT_CODE jfk ] ] to [SL:TO_LOCATION [SL:AIRPORT_CODE lax ] ] ] ]
what is fare code m	what is fare code m	[IN:ABBREVIATION what is fare code [SL:FARE_BASIS_CODE m ] ]
list the distance in miles from boston airport to downtown boston	list the distance in miles from boston airport to downtown boston	[IN:DISTANCE list the distance in miles from [SL:FROM_LOCATION [SL:AIRPORT_NAME boston airport ] ] to downtown [SL:CITY_NAME boston ] ]
"list the distance in miles from new york""s la guardia airport to downtown new york city"	"list the distance in miles from new york""s la guardia airport to downtown new york city"	[IN:DISTANCE list the distance in miles from [SL:FROM_LOCATION [SL:CITY_NAME new york's ] ] [SL:FROM_LOCATION [SL:AIRPORT_NAME la guardia airport ] ] to downtown [SL:CITY_NAME new york city ] ]
list the distance in miles from toronto international airport to downtown toronto	list the distance in miles from toronto international airport to downtown toronto	[IN:DISTANCE list the distance in miles from [SL:FROM_LOCATION [SL:AIRPORT_NAME toronto international airport ] ] to downtown [SL:CITY_NAME toronto ] ]
list the distance in miles from san francisco international airport to san francisco downtown	list the distance in miles from san francisco international airport to san francisco downtown	[IN:DISTANCE list the distance in miles from [SL:FROM_LOCATION [SL:AIRPORT_NAME san francisco international airport ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] downtown ]
list limousine rates for the city of boston	list limousine rates for the city of boston	[IN:GROUND_FARE list [SL:TRANSPORT_TYPE limousine ] rates for the [SL:CITY_NAME city of boston ] ]
list american airlines flights from houston to milwaukee departing friday pm	list american airlines flights from houston to milwaukee departing friday pm	[IN:FLIGHT list [SL:AIRLINE_NAME american airlines ] flights from [SL:FROM_LOCATION [SL:CITY_NAME houston ] ] to [SL:TO_LOCATION [SL:CITY_NAME milwaukee ] ] departing [SL:DEPART_DATE [SL:DAY_NAME friday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY pm ] ] ]
list flights from houston to milwaukee friday pm	list flights from houston to milwaukee friday pm	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME houston ] ] to [SL:TO_LOCATION [SL:CITY_NAME milwaukee ] ] [SL:DEPART_DATE [SL:DAY_NAME friday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY pm ] ] ]
list american airlines flights from milwaukee to san jose wednesday	list american airlines flights from milwaukee to san jose wednesday	[IN:FLIGHT list [SL:AIRLINE_NAME american airlines ] flights from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME san jose ] ] [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] ]
list american airlines flights from san jose to dallas friday afternoon	list american airlines flights from san jose to dallas friday afternoon	[IN:FLIGHT list [SL:AIRLINE_NAME american airlines ] flights from [SL:FROM_LOCATION [SL:CITY_NAME san jose ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] [SL:DEPART_DATE [SL:DAY_NAME friday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] ]
list flights from dallas to houston arriving sunday afternoon	list flights from dallas to houston arriving sunday afternoon	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] to [SL:TO_LOCATION [SL:CITY_NAME houston ] ] arriving [SL:ARRIVE_DATE [SL:DAY_NAME sunday ] ] [SL:ARRIVE_TIME [SL:PERIOD_OF_DAY afternoon ] ] ]
list airlines flying from seattle to salt lake city	list airlines flying from seattle to salt lake city	[IN:AIRLINE list airlines flying from [SL:FROM_LOCATION [SL:CITY_NAME seattle ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] ]
what is the seating capacity for aircraft l10	what is the seating capacity for aircraft l10	[IN:CAPACITY what is the seating capacity for aircraft [SL:AIRCRAFT_CODE l10 ] ]
what is the seating capacity for delta be1	what is the seating capacity for delta be1	[IN:CAPACITY what is the seating capacity for [SL:AIRLINE_NAME delta ] [SL:AIRCRAFT_CODE be1 ] ]
list flights from seattle to salt lake city on delta l10	list flights from seattle to salt lake city on delta l10	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME seattle ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] on [SL:AIRLINE_NAME delta ] [SL:AIRCRAFT_CODE l10 ] ]
list flights from seattle to salt lake city on delta be1	list flights from seattle to salt lake city on delta be1	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME seattle ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] on [SL:AIRLINE_NAME delta ] [SL:AIRCRAFT_CODE be1 ] ]
list flights from boston to pittsburgh daily	list flights from boston to pittsburgh daily	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] [SL:FLIGHT_DAYS daily ] ]
list flights from pittsburgh to newark daily	list flights from pittsburgh to newark daily	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME newark ] ] [SL:FLIGHT_DAYS daily ] ]
list flights from newark to boston daily	list flights from newark to boston daily	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME newark ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] [SL:FLIGHT_DAYS daily ] ]
list us air flights leaving saturday from charlotte airport at 1 pm	list us air flights leaving saturday from charlotte airport at 1 pm	[IN:FLIGHT list [SL:AIRLINE_NAME us air ] flights leaving [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] from [SL:FROM_LOCATION [SL:AIRPORT_NAME charlotte airport ] ] at [SL:DEPART_TIME [SL:TIME 1 pm ] ] ]
list us air flights leaving saturday from charlotte airport around 1 pm	list us air flights leaving saturday from charlotte airport around 1 pm	[IN:FLIGHT list [SL:AIRLINE_NAME us air ] flights leaving [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] from [SL:FROM_LOCATION [SL:AIRPORT_NAME charlotte airport ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE around ] ] [SL:DEPART_TIME [SL:TIME 1 pm ] ] ]
list first class airfare round trip from indianapolis to memphis	list first class airfare round trip from indianapolis to memphis	[IN:AIRFARE list [SL:CLASS_TYPE first class ] airfare [SL:ROUND_TRIP round trip ] from [SL:FROM_LOCATION [SL:CITY_NAME indianapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME memphis ] ] ]
what is fare code f	what is fare code f	[IN:ABBREVIATION what is fare code [SL:FARE_BASIS_CODE f ] ]
list flights from memphis to miami wednesday evening	list flights from memphis to miami wednesday evening	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME memphis ] ] to [SL:TO_LOCATION [SL:CITY_NAME miami ] ] [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] ]
list flights from miami to indianapolis sunday	list flights from miami to indianapolis sunday	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME miami ] ] to [SL:TO_LOCATION [SL:CITY_NAME indianapolis ] ] [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] ]
list flights from ontario california to orlando florida	list flights from ontario california to orlando florida	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME ontario ] ] [SL:FROM_LOCATION [SL:STATE_NAME california ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] [SL:TO_LOCATION [SL:STATE_NAME florida ] ] ]
list flights from ontario california to salt lake city utah	list flights from ontario california to salt lake city utah	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME ontario ] ] [SL:FROM_LOCATION [SL:STATE_NAME california ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] [SL:TO_LOCATION [SL:STATE_NAME utah ] ] ]
list flights from ontario california to salt lake city utah monday	list flights from ontario california to salt lake city utah monday	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME ontario ] ] [SL:FROM_LOCATION [SL:STATE_NAME california ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] [SL:TO_LOCATION [SL:STATE_NAME utah ] ] [SL:DEPART_DATE [SL:DAY_NAME monday ] ] ]
list flights from salt lake city utah to phoenix arizona monday	list flights from salt lake city utah to phoenix arizona monday	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME salt lake city ] ] [SL:FROM_LOCATION [SL:STATE_NAME utah ] ] to [SL:TO_LOCATION [SL:CITY_NAME phoenix ] ] [SL:TO_LOCATION [SL:STATE_NAME arizona ] ] [SL:DEPART_DATE [SL:DAY_NAME monday ] ] ]
list flights from salt lake city to phoenix arizona tuesday	list flights from salt lake city to phoenix arizona tuesday	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME salt lake city ] ] to [SL:TO_LOCATION [SL:CITY_NAME phoenix ] ] [SL:TO_LOCATION [SL:STATE_NAME arizona ] ] [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] ]
list flights from phoenix arizona to ontario california wednesday	list flights from phoenix arizona to ontario california wednesday	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME phoenix ] ] [SL:FROM_LOCATION [SL:STATE_NAME arizona ] ] to [SL:TO_LOCATION [SL:CITY_NAME ontario ] ] [SL:TO_LOCATION [SL:STATE_NAME california ] ] [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] ]
what airlines fly from baltimore to san francisco	what airlines fly from baltimore to san francisco	[IN:AIRLINE what airlines fly from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
what is the fare for a first class round trip ticket from detroit to st. petersburg	what is the fare for a first class round trip ticket from detroit to st. petersburg	[IN:AIRFARE what is the fare for a [SL:CLASS_TYPE first class ] [SL:ROUND_TRIP round trip ] ticket from [SL:FROM_LOCATION [SL:CITY_NAME detroit ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. petersburg ] ] ]
what is the airfare for a round trip first class ticket from detroit to st. petersburg	what is the airfare for a round trip first class ticket from detroit to st. petersburg	[IN:AIRFARE what is the airfare for a [SL:ROUND_TRIP round trip ] [SL:CLASS_TYPE first class ] ticket from [SL:FROM_LOCATION [SL:CITY_NAME detroit ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. petersburg ] ] ]
kansas city to atlanta monday morning flights	kansas city to atlanta monday morning flights	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] [SL:DEPART_DATE [SL:DAY_NAME monday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] flights ]
monday morning flights from atlanta to kansas city	monday morning flights from atlanta to kansas city	[IN:FLIGHT [SL:DEPART_DATE [SL:DAY_NAME monday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] flights from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME kansas city ] ] ]
kansas city to atlanta monday morning flights	kansas city to atlanta monday morning flights	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] [SL:DEPART_DATE [SL:DAY_NAME monday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] flights ]
atlanta to st. louis tuesday before 230 pm flights	atlanta to st. louis tuesday before 230 pm flights	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. louis ] ] [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 230 pm ] ] flights ]
st. louis to st. paul thursday after 10 am	st. louis to st. paul thursday after 10 am	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME st. louis ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. paul ] ] [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 10 am ] ] ]
st. paul to kansas city friday night	st. paul to kansas city friday night	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME st. paul ] ] to [SL:TO_LOCATION [SL:CITY_NAME kansas city ] ] [SL:DEPART_DATE [SL:DAY_NAME friday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY night ] ] ]
cleveland to kansas city arrive monday before 3 pm	cleveland to kansas city arrive monday before 3 pm	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME cleveland ] ] to [SL:TO_LOCATION [SL:CITY_NAME kansas city ] ] arrive [SL:ARRIVE_DATE [SL:DAY_NAME monday ] ] [SL:ARRIVE_TIME [SL:TIME_RELATIVE before ] ] [SL:ARRIVE_TIME [SL:TIME 3 pm ] ] ]
kansas city to cleveland flight arrive wednesday before 5 pm	kansas city to cleveland flight arrive wednesday before 5 pm	[IN:FLIGHT [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] to [SL:TO_LOCATION [SL:CITY_NAME cleveland ] ] flight arrive [SL:ARRIVE_DATE [SL:DAY_NAME wednesday ] ] [SL:ARRIVE_TIME [SL:TIME_RELATIVE before ] ] [SL:ARRIVE_TIME [SL:TIME 5 pm ] ] ]
