from kansas city to salt lake city on delta arrive around 8 pm tomorrow	from kansas city to salt lake city on delta arrive around 8 pm tomorrow	[IN:FLIGHT from [SL:FROM_LOCATION [SL:CITY_NAME kansas city ] ] to [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] on [SL:AIRLINE_NAME delta ] arrive [SL:ARRIVE_TIME [SL:TIME_RELATIVE around ] ] [SL:ARRIVE_TIME [SL:TIME 8 pm ] ] [SL:ARRIVE_DATE [SL:TODAY_RELATIVE tomorrow ] ] ]
"in new york i""ll need to rent a car"	"in new york i""ll need to rent a car"	[IN:GROUND_SERVICE in [SL:CITY_NAME new york ] i'll need to rent a [SL:TRANSPORT_TYPE car ] ]
show me flights from denver to boston on thursday	show me flights from denver to boston on thursday	[IN:FLIGHT show me flights from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME boston ] ] on [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] ]
i would like to book a flight from charlotte to baltimore on april eighth	i would like to book a flight from charlotte to baltimore on april eighth	[IN:FLIGHT i would like to book a flight from [SL:FROM_LOCATION [SL:CITY_NAME charlotte ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] on [SL:DEPART_DATE [SL:MONTH_NAME april ] ] [SL:DEPART_DATE [SL:DAY_NUMBER eighth ] ] ]
flights from oakland to san francisco on january twenty first 1992	flights from oakland to san francisco on january twenty first 1992	[IN:FLIGHT flights from [SL:FROM_LOCATION [SL:CITY_NAME oakland ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] on [SL:DEPART_DATE [SL:MONTH_NAME january ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twenty first ] ] [SL:DEPART_DATE [SL:YEAR 1992 ] ] ]
how much is a limousine between dallas fort worth international airport and dallas	how much is a limousine between dallas fort worth international airport and dallas	[IN:GROUND_FARE how much is a [SL:TRANSPORT_TYPE limousine ] between [SL:FROM_LOCATION [SL:AIRPORT_NAME dallas fort worth international airport ] ] and [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] ]
is there a flight from boston to san francisco making a stopover in dallas fort worth	is there a flight from boston to san francisco making a stopover in dallas fort worth	[IN:FLIGHT is there a flight from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] making a stopover in [SL:STOP_LOCATION [SL:CITY_NAME dallas fort worth ] ] ]
what time are the flights from baltimore to san francisco	what time are the flights from baltimore to san francisco	[IN:FLIGHT_TIME what [SL:FLIGHT_TIME time ] are the flights from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
from las vegas to phoenix departing in the morning	from las vegas to phoenix departing in the morning	[IN:FLIGHT from [SL:FROM_LOCATION [SL:CITY_NAME las vegas ] ] to [SL:TO_LOCATION [SL:CITY_NAME phoenix ] ] departing in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
how many passengers can a boeing 737 hold	how many passengers can a boeing 737 hold	[IN:CAPACITY how many passengers can a boeing [SL:AIRCRAFT_CODE 737 ] hold ]
i would like a flight that leaves on friday from philadelphia to dallas that makes a stop in atlanta	i would like a flight that leaves on friday from philadelphia to dallas that makes a stop in atlanta	[IN:FLIGHT i would like a flight that leaves on [SL:DEPART_DATE [SL:DAY_NAME friday ] ] from [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] that makes a stop in [SL:STOP_LOCATION [SL:CITY_NAME atlanta ] ] ]
thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning	thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning	[IN:FLIGHT thank you for that information now i would like information on a flight on [SL:DEPART_DATE [SL:MONTH_NAME april ] ] [SL:DEPART_DATE [SL:DAY_NUMBER sixteen ] ] from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] [SL:DEPART_TIME [SL:PERIOD_MOD early ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
what time is the last flight from washington to san francisco	what time is the last flight from washington to san francisco	[IN:FLIGHT_TIME what [SL:FLIGHT_TIME time ] is the [SL:FLIGHT_MOD last ] flight from [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
"show me the least expensive flight leaving miami on sunday after 12 o""clock noon and arriving cleveland"	"show me the least expensive flight leaving miami on sunday after 12 o""clock noon and arriving cleveland"	[IN:FLIGHT show me the [SL:COST_RELATIVE least expensive ] flight leaving [SL:FROM_LOCATION [SL:CITY_NAME miami ] ] on [SL:DEPART_DATE [SL:DAY_NAME sunday ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 12 o'clock noon ] ] and arriving [SL:TO_LOCATION [SL:CITY_NAME cleveland ] ] ]
what do you have tomorrow morning from pittsburgh to atlanta	what do you have tomorrow morning from pittsburgh to atlanta	[IN:FLIGHT what do you have [SL:DEPART_DATE [SL:TODAY_RELATIVE tomorrow ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] ]
how much is the cheapest flight from denver to pittsburgh	how much is the cheapest flight from denver to pittsburgh	[IN:AIRFARE how much is the [SL:COST_RELATIVE cheapest ] flight from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] ]
what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth	what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth	[IN:AIRFARE what is the [SL:COST_RELATIVE cheapest ] [SL:ROUND_TRIP one way ] fare from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] traveling on [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] [SL:DEPART_DATE [SL:MONTH_NAME august ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twentieth ] ] ]
show me the flights from denver to san diego leaving after 5 pm	show me the flights from denver to san diego leaving after 5 pm	[IN:FLIGHT show me the flights from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME san diego ] ] leaving [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 5 pm ] ] ]
what is the latest first class flight of the day leaving dallas for san francisco	what is the latest first class flight of the day leaving dallas for san francisco	[IN:FLIGHT what is the [SL:FLIGHT_MOD latest ] [SL:CLASS_TYPE first class ] flight of the day leaving [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] for [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
show me a list of flights from pittsburgh to baltimore on august third	show me a list of flights from pittsburgh to baltimore on august third	[IN:FLIGHT show me a list of flights from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] on [SL:DEPART_DATE [SL:MONTH_NAME august ] ] [SL:DEPART_DATE [SL:DAY_NUMBER third ] ] ]
show morning flights from san francisco to pittsburgh	show morning flights from san francisco to pittsburgh	[IN:FLIGHT show [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] flights from [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] ]
what are the flights from memphis to tacoma	what are the flights from memphis to tacoma	[IN:FLIGHT what are the flights from [SL:FROM_LOCATION [SL:CITY_NAME memphis ] ] to [SL:TO_LOCATION [SL:CITY_NAME tacoma ] ] ]
can you list all nonstop flights between st. petersburg and charlotte that leave in the afternoon and arrive soon after 5 pm	can you list all nonstop flights between st. petersburg and charlotte that leave in the afternoon and arrive soon after 5 pm	[IN:FLIGHT can you list all [SL:FLIGHT_STOP nonstop ] flights between [SL:FROM_LOCATION [SL:CITY_NAME st. petersburg ] ] and [SL:TO_LOCATION [SL:CITY_NAME charlotte ] ] that leave in the [SL:ARRIVE_TIME [SL:PERIOD_OF_DAY afternoon ] ] and arrive soon [SL:ARRIVE_TIME [SL:TIME_RELATIVE after ] ] [SL:ARRIVE_TIME [SL:TIME 5 pm ] ] ]
show me all united flights from denver to san francisco for september first 1991	show me all united flights from denver to san francisco for september first 1991	[IN:FLIGHT show me all [SL:AIRLINE_NAME united ] flights from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] for [SL:DEPART_DATE [SL:MONTH_NAME september ] ] [SL:DEPART_DATE [SL:DAY_NUMBER first ] ] [SL:DEPART_DATE [SL:YEAR 1991 ] ] ]
are there wednesday morning flights between pittsburgh and boston	are there wednesday morning flights between pittsburgh and boston	[IN:FLIGHT are there [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] flights between [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] and [SL:TO_LOCATION [SL:CITY_NAME boston ] ] ]
list all american airlines from milwaukee to phoenix on saturday	list all american airlines from milwaukee to phoenix on saturday	[IN:FLIGHT list all [SL:AIRLINE_NAME american airlines ] from [SL:FROM_LOCATION [SL:CITY_NAME milwaukee ] ] to [SL:TO_LOCATION [SL:CITY_NAME phoenix ] ] on [SL:DEPART_DATE [SL:DAY_NAME saturday ] ] ]
give me the flights on december twenty seventh with the fares from indianapolis to orlando	give me the flights on december twenty seventh with the fares from indianapolis to orlando	[IN:FLIGHT give me the flights on [SL:DEPART_DATE [SL:MONTH_NAME december ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twenty seventh ] ] with the fares from [SL:FROM_LOCATION [SL:CITY_NAME indianapolis ] ] to [SL:TO_LOCATION [SL:CITY_NAME orlando ] ] ]
okay all right do you have a flight on united airlines from atlanta to washington	okay all right do you have a flight on united airlines from atlanta to washington	[IN:FLIGHT okay all right do you have a flight on [SL:AIRLINE_NAME united airlines ] from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME washington ] ] ]
"show flights from denver to oakland arriving between 12 and 1 o""clock"	"show flights from denver to oakland arriving between 12 and 1 o""clock"	[IN:FLIGHT show flights from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME oakland ] ] arriving between [SL:ARRIVE_TIME [SL:START_TIME 12 ] ] and [SL:ARRIVE_TIME [SL:END_TIME 1 o'clock ] ] ]
list all nonstop flights on sunday from tampa to charlotte	list all nonstop flights on sunday from tampa to charlotte	[IN:FLIGHT list all [SL:FLIGHT_STOP nonstop ] flights on [SL:ARRIVE_DATE [SL:DAY_NAME sunday ] ] from [SL:FROM_LOCATION [SL:CITY_NAME tampa ] ] to [SL:TO_LOCATION [SL:CITY_NAME charlotte ] ] ]
i would like to make a one way flight from boston to atlanta	i would like to make a one way flight from boston to atlanta	[IN:FLIGHT i would like to make a [SL:ROUND_TRIP one way ] flight from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] ]
is there a flight in the afternoon from philadelphia that arrives in the evening in denver	is there a flight in the afternoon from philadelphia that arrives in the evening in denver	[IN:FLIGHT is there a flight in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] from [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] that arrives in the [SL:ARRIVE_TIME [SL:PERIOD_OF_DAY evening ] ] in [SL:TO_LOCATION [SL:CITY_NAME denver ] ] ]
what is the first flight from atlanta to baltimore that serves lunch	what is the first flight from atlanta to baltimore that serves lunch	[IN:FLIGHT what is the [SL:FLIGHT_MOD first ] flight from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] that serves [SL:MEAL_DESCRIPTION lunch ] ]
list list flights between oakland and denver	list list flights between oakland and denver	[IN:FLIGHT list list flights between [SL:FROM_LOCATION [SL:CITY_NAME oakland ] ] and [SL:TO_LOCATION [SL:CITY_NAME denver ] ] ]
please give me a flight from boston to atlanta before 10 am in the morning	please give me a flight from boston to atlanta before 10 am in the morning	[IN:FLIGHT please give me a flight from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 10 am ] ] in the [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
list the nonstop flights early tuesday morning from dallas to atlanta	list the nonstop flights early tuesday morning from dallas to atlanta	[IN:FLIGHT list the [SL:FLIGHT_STOP nonstop ] flights [SL:ARRIVE_TIME [SL:PERIOD_MOD early ] ] [SL:ARRIVE_DATE [SL:DAY_NAME tuesday ] ] [SL:ARRIVE_TIME [SL:PERIOD_OF_DAY morning ] ] from [SL:FROM_LOCATION [SL:CITY_NAME dallas ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] ]
"what""s the lowest round trip fare from denver to pittsburgh"	"what""s the lowest round trip fare from denver to pittsburgh"	[IN:AIRFARE what's the [SL:COST_RELATIVE lowest ] [SL:ROUND_TRIP round trip ] fare from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] ]
please arrange a flight for me from denver to san francisco on us air	please arrange a flight for me from denver to san francisco on us air	[IN:FLIGHT please arrange a flight for me from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] on [SL:AIRLINE_NAME us air ] ]
i would like to see information for flights from san francisco leaving after 12 pm to pittsburgh on monday	i would like to see information for flights from san francisco leaving after 12 pm to pittsburgh on monday	[IN:FLIGHT i would like to see information for flights from [SL:FROM_LOCATION [SL:CITY_NAME san francisco ] ] leaving [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 12 pm ] ] to [SL:TO_LOCATION [SL:CITY_NAME pittsburgh ] ] on [SL:DEPART_DATE [SL:DAY_NAME monday ] ] ]
show me the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast	show me the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast	[IN:FLIGHT show me the [SL:COST_RELATIVE cheapest ] flight from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesday ] ] which leaves [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME noon ] ] and serves [SL:MEAL_DESCRIPTION breakfast ] ]
what is the earliest flight from washington to san francisco	what is the earliest flight from washington to san francisco	[IN:FLIGHT what is the [SL:FLIGHT_MOD earliest ] flight from [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
list flights from pittsburgh to los angeles which leave on thursday after 5 pm	list flights from pittsburgh to los angeles which leave on thursday after 5 pm	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME los angeles ] ] which leave on [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE after ] ] [SL:DEPART_TIME [SL:TIME 5 pm ] ] ]
list the flights from new york to miami on a tuesday which are nonstop and cost less than 466 dollars	list the flights from new york to miami on a tuesday which are nonstop and cost less than 466 dollars	[IN:FLIGHT list the flights from [SL:FROM_LOCATION [SL:CITY_NAME new york ] ] to [SL:TO_LOCATION [SL:CITY_NAME miami ] ] on a [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] which are [SL:FLIGHT_STOP nonstop ] and cost [SL:COST_RELATIVE less ] than [SL:FARE_AMOUNT 466 dollars ] ]
list flights from denver to san francisco no denver to philadelphia	list flights from denver to san francisco no denver to philadelphia	[IN:FLIGHT list flights from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] no [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] ]
i need to find a plane from boston to san francisco on friday	i need to find a plane from boston to san francisco on friday	[IN:AIRCRAFT i need to find a plane from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] on [SL:DEPART_DATE [SL:DAY_NAME friday ] ] ]
what does lax stand for	what does lax stand for	[IN:ABBREVIATION what does [SL:AIRPORT_CODE lax ] stand for ]
show prices for all flights from baltimore to dallas on july twenty ninth	show prices for all flights from baltimore to dallas on july twenty ninth	[IN:AIRFARE show prices for all flights from [SL:FROM_LOCATION [SL:CITY_NAME baltimore ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] on [SL:DEPART_DATE [SL:MONTH_NAME july ] ] [SL:DEPART_DATE [SL:DAY_NUMBER twenty ninth ] ] ]
what flights are available from boston to washington late monday evening or early tuesday morning	what flights are available from boston to washington late monday evening or early tuesday morning	[IN:FLIGHT what flights are available from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME washington ] ] [SL:DEPART_TIME [SL:PERIOD_MOD late ] ] [SL:DEPART_DATE [SL:DAY_NAME monday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] [SL:OR or ] [SL:DEPART_TIME [SL:PERIOD_MOD early ] ] [SL:DEPART_DATE [SL:DAY_NAME tuesday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
what flights from washington dc to toronto	what flights from washington dc to toronto	[IN:FLIGHT what flights from [SL:FROM_LOCATION [SL:CITY_NAME washington ] ] [SL:FROM_LOCATION [SL:STATE_CODE dc ] ] to [SL:TO_LOCATION [SL:CITY_NAME toronto ] ] ]
all flights from boston to washington dc on november eleventh before 10 am	all flights from boston to washington dc on november eleventh before 10 am	[IN:FLIGHT all flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME washington ] ] [SL:TO_LOCATION [SL:STATE_CODE dc ] ] on [SL:DEPART_DATE [SL:MONTH_NAME november ] ] [SL:DEPART_DATE [SL:DAY_NUMBER eleventh ] ] [SL:DEPART_TIME [SL:TIME_RELATIVE before ] ] [SL:DEPART_TIME [SL:TIME 10 am ] ] ]
list all flights from denver to philadelphia	list all flights from denver to philadelphia	[IN:FLIGHT list all flights from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] ]
i need a list of late afternoon flights from st. louis to chicago	i need a list of late afternoon flights from st. louis to chicago	[IN:FLIGHT i need a list of [SL:DEPART_TIME [SL:PERIOD_OF_DAY late afternoon ] ] flights from [SL:FROM_LOCATION [SL:CITY_NAME st. louis ] ] to [SL:TO_LOCATION [SL:CITY_NAME chicago ] ] ]
show me the airlines for flights to or from love field	show me the airlines for flights to or from love field	[IN:AIRLINE show me the airlines for flights to or from [SL:FROM_LOCATION [SL:AIRPORT_NAME love field ] ] ]
do you have any flights from chicago to indianapolis	do you have any flights from chicago to indianapolis	[IN:FLIGHT do you have any flights from [SL:FROM_LOCATION [SL:CITY_NAME chicago ] ] to [SL:TO_LOCATION [SL:CITY_NAME indianapolis ] ] ]
what does yn stand for	what does yn stand for	[IN:ABBREVIATION what does [SL:FARE_BASIS_CODE yn ] stand for ]
shortest flights from nashville to st. petersburg	shortest flights from nashville to st. petersburg	[IN:FLIGHT [SL:FLIGHT_MOD shortest ] flights from [SL:FROM_LOCATION [SL:CITY_NAME nashville ] ] to [SL:TO_LOCATION [SL:CITY_NAME st. petersburg ] ] ]
what are the fares for flights between atlanta and dfw	what are the fares for flights between atlanta and dfw	[IN:AIRFARE what are the fares for flights between [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] and [SL:TO_LOCATION [SL:AIRPORT_CODE dfw ] ] ]
list the fares of midway airlines flights from boston to philadelphia	list the fares of midway airlines flights from boston to philadelphia	[IN:AIRFARE list the fares of [SL:AIRLINE_NAME midway airlines ] flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] ]
round trip fares from denver to philadelphia less than 1000 dollars	round trip fares from denver to philadelphia less than 1000 dollars	[IN:AIRFARE [SL:ROUND_TRIP round trip ] fares from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] [SL:COST_RELATIVE less ] than [SL:FARE_AMOUNT 1000 dollars ] ]
is there a continental flight leaving from las vegas to new york nonstop	is there a continental flight leaving from las vegas to new york nonstop	[IN:FLIGHT is there a [SL:AIRLINE_NAME continental ] flight leaving from [SL:FROM_LOCATION [SL:CITY_NAME las vegas ] ] to [SL:TO_LOCATION [SL:CITY_NAME new york ] ] [SL:FLIGHT_STOP nonstop ] ]
i need the cost of a ticket going from denver to baltimore a first class ticket on united airlines	i need the cost of a ticket going from denver to baltimore a first class ticket on united airlines	[IN:AIRFARE i need the cost of a ticket going from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] a [SL:CLASS_TYPE first class ] ticket on [SL:AIRLINE_NAME united airlines ] ]
show me fares from philadelphia to san francisco on thursday morning	show me fares from philadelphia to san francisco on thursday morning	[IN:AIRFARE show me fares from [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] on [SL:DEPART_DATE [SL:DAY_NAME thursday ] ] [SL:DEPART_TIME [SL:PERIOD_OF_DAY morning ] ] ]
show me the round trip flights between phoenix and salt lake city	show me the round trip flights between phoenix and salt lake city	[IN:FLIGHT show me the [SL:ROUND_TRIP round trip ] flights between [SL:FROM_LOCATION [SL:CITY_NAME phoenix ] ] and [SL:TO_LOCATION [SL:CITY_NAME salt lake city ] ] ]
show me all the flights from denver to baltimore arriving may tenth	show me all the flights from denver to baltimore arriving may tenth	[IN:FLIGHT show me all the flights from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME baltimore ] ] arriving [SL:ARRIVE_DATE [SL:MONTH_NAME may ] ] [SL:ARRIVE_DATE [SL:DAY_NUMBER tenth ] ] ]
find the cheapest one way fare from boston to san francisco	find the cheapest one way fare from boston to san francisco	[IN:AIRFARE find the [SL:COST_RELATIVE cheapest ] [SL:ROUND_TRIP one way ] fare from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
show me the flights from boston to san francisco	show me the flights from boston to san francisco	[IN:FLIGHT show me the flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
please show me the flights from boston to san francisco	please show me the flights from boston to san francisco	[IN:FLIGHT please show me the flights from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME san francisco ] ] ]
show me the airlines from love field	show me the airlines from love field	[IN:AIRLINE show me the airlines from [SL:FROM_LOCATION [SL:AIRPORT_NAME love field ] ] ]
show business class fares on us air from boston to toronto	show business class fares on us air from boston to toronto	[IN:AIRFARE show [SL:CLASS_TYPE business class ] fares on [SL:AIRLINE_NAME us air ] from [SL:FROM_LOCATION [SL:CITY_NAME boston ] ] to [SL:TO_LOCATION [SL:CITY_NAME toronto ] ] ]
what is the latest flight leaving las vegas for ontario	what is the latest flight leaving las vegas for ontario	[IN:FLIGHT what is the [SL:FLIGHT_MOD latest ] flight leaving [SL:FROM_LOCATION [SL:CITY_NAME las vegas ] ] for [SL:TO_LOCATION [SL:CITY_NAME ontario ] ] ]
flights from las vegas to phoenix	flights from las vegas to phoenix	[IN:FLIGHT flights from [SL:FROM_LOCATION [SL:CITY_NAME las vegas ] ] to [SL:TO_LOCATION [SL:CITY_NAME phoenix ] ] ]
does flight ua 270 from denver to philadelphia have a meal	does flight ua 270 from denver to philadelphia have a meal	[IN:FLIGHT does flight [SL:AIRLINE_CODE ua ] [SL:FLIGHT_NUMBER 270 ] from [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] have a [SL:MEAL meal ] ]
what nonstop flights are available from oakland to philadelphia arriving between 5 and 6 pm	what nonstop flights are available from oakland to philadelphia arriving between 5 and 6 pm	[IN:FLIGHT what [SL:FLIGHT_STOP nonstop ] flights are available from [SL:FROM_LOCATION [SL:CITY_NAME oakland ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] arriving between [SL:ARRIVE_TIME [SL:START_TIME 5 ] ] and [SL:ARRIVE_TIME [SL:END_TIME 6 pm ] ] ]
give me the flights for american airline from philadelphia to dallas	give me the flights for american airline from philadelphia to dallas	[IN:FLIGHT give me the flights for [SL:AIRLINE_NAME american airline ] from [SL:FROM_LOCATION [SL:CITY_NAME philadelphia ] ] to [SL:TO_LOCATION [SL:CITY_NAME dallas ] ] ]
show me the evening flights from atlanta to washington on wednesdays	show me the evening flights from atlanta to washington on wednesdays	[IN:FLIGHT show me the [SL:DEPART_TIME [SL:PERIOD_OF_DAY evening ] ] flights from [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] to [SL:TO_LOCATION [SL:CITY_NAME washington ] ] on [SL:DEPART_DATE [SL:DAY_NAME wednesdays ] ] ]
i would like a coach class seat on a flight leaving denver arriving atlanta	i would like a coach class seat on a flight leaving denver arriving atlanta	[IN:FLIGHT i would like a [SL:CLASS_TYPE coach class ] seat on a flight leaving [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] arriving [SL:TO_LOCATION [SL:CITY_NAME atlanta ] ] ]
can you list all the flights between phoenix and las vegas	can you list all the flights between phoenix and las vegas	[IN:FLIGHT can you list all the flights between [SL:FROM_LOCATION [SL:CITY_NAME phoenix ] ] and [SL:TO_LOCATION [SL:CITY_NAME las vegas ] ] ]
show me the qx fare flights between atlanta and oakland on delta airlines	show me the qx fare flights between atlanta and oakland on delta airlines	[IN:FLIGHT show me the [SL:FARE_BASIS_CODE qx fare ] flights between [SL:FROM_LOCATION [SL:CITY_NAME atlanta ] ] and [SL:TO_LOCATION [SL:CITY_NAME oakland ] ] on [SL:AIRLINE_NAME delta airlines ] ]
what afternoon flights are available between denver and dallas fort worth	what afternoon flights are available between denver and dallas fort worth	[IN:FLIGHT what [SL:DEPART_TIME [SL:PERIOD_OF_DAY afternoon ] ] flights are available between [SL:FROM_LOCATION [SL:CITY_NAME denver ] ] and [SL:TO_LOCATION [SL:CITY_NAME dallas fort worth ] ] ]
fares and flights from pittsburgh to philadelphia	fares and flights from pittsburgh to philadelphia	[IN:AIRFARE fares and flights from [SL:FROM_LOCATION [SL:CITY_NAME pittsburgh ] ] to [SL:TO_LOCATION [SL:CITY_NAME philadelphia ] ] ]
