domain	utterance	seqlogical
reminder	I have to pick up my daughter every Tuesday at 3pm. Remind me to leave 45 minutes prior.	[IN:CREATE_REMINDER I have to [SL:TODO [IN:GET_TODO [SL:TODO pick up my daughter ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every ] [SL:DATE_TIME Tuesday at 3 pm ] ] ] ] ] . Remind [SL:PERSON_REMINDED me ] to [SL:TODO leave ] [SL:DATE_TIME 45 minutes prior ] . ]
reminder	Please, cancel my reminder for the conference.	[IN:DELETE_REMINDER Please , cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO the conference ] . ]
reminder	Set a prayer reminder for every 3 hours of the day.	[IN:CREATE_REMINDER Set a [SL:TODO prayer ] reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY for every 3 hours of the day ] ] ] . ]
reminder	Delete reminder for taking the car for emission check tomorrow	[IN:DELETE_REMINDER Delete reminder for [SL:TODO taking the car for emission check ] [SL:DATE_TIME tomorrow ] ]
reminder	Do I have reminders for Walmart any day this coming week?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have reminders for [SL:TODO Walmart ] [SL:DATE_TIME any day this coming week ] ? ]
reminder	Change my reminder to 9.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME_NEW to 9 ] . ]
reminder	cancel all my work reminders from my old job	[IN:DELETE_REMINDER cancel [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO work ] reminders from [SL:TODO my old job ] ]
reminder	Set reminder on the 13th to follow up with dr gupta	[IN:CREATE_REMINDER Set reminder [SL:DATE_TIME on the 13th ] to [SL:TODO [IN:GET_TODO [SL:TODO follow up ] with [SL:ATTENDEE dr gupta ] ] ] ]
reminder	Not going anymore to therapy, delete those reminders.	[IN:DELETE_REMINDER Not going anymore to [SL:TODO therapy ] , delete those reminders . ]
reminder	Setup a weekly reminder on Thursday for the team to meetup on Slack.	[IN:CREATE_REMINDER Setup a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder [SL:DATE_TIME on Thursday ] for [SL:PERSON_REMINDED the team ] to [SL:TODO meetup on Slack ] . ]
reminder	Change the reminder to file my sales tax return to September 30th	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder to [SL:TODO file my sales tax return ] [SL:DATE_TIME_NEW to September 30th ] ]
reminder	Update my to-do list reminder by adding cleaning the house	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] [SL:TODO to - do list ] reminder by adding [SL:TODO_NEW cleaning the house ] ]
reminder	Set a reminder to make my medicine every morning at 06:00 am.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO make my medicine ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] [SL:DATE_TIME at 06 : 00 am ] ] ] . ]
reminder	Cancel the reminder for my dry cleaning	[IN:DELETE_REMINDER Cancel the reminder for [SL:PERSON_REMINDED my ] [SL:TODO dry cleaning ] ]
reminder	Change the reminder for my doctor appointment from 10am to 11:30am	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder for [SL:TODO my doctor appointment ] [SL:DATE_TIME from 10 am ] [SL:DATE_TIME_NEW to 11 : 30 am ] ]
reminder	i'm too tired, change my workout reminder to tomorrow	[IN:UPDATE_REMINDER_DATE_TIME i'm too tired , change [SL:PERSON_REMINDED my ] [SL:TODO workout ] reminder [SL:DATE_TIME_NEW to tomorrow ] ]
reminder	what reminders do i have set for tomorrow.	[IN:GET_REMINDER what reminders do [SL:PERSON_REMINDED i ] have set [SL:DATE_TIME for tomorrow ] . ]
reminder	Send me a reminder on Friday that I have a date with Tom at 7pm.	[IN:CREATE_REMINDER Send [SL:PERSON_REMINDED me ] a reminder [SL:DATE_TIME on Friday ] that I have [SL:TODO [IN:GET_TODO [SL:TODO a date ] with [SL:ATTENDEE Tom ] [SL:DATE_TIME at 7 pm ] ] ] . ]
reminder	Remove the reminder about contacting Lexus for the error message	[IN:DELETE_REMINDER Remove the reminder about [SL:TODO contacting Lexus for the error message ] ]
reminder	Send alert a week ahead for the Fall chores reminder instead of day of.	[IN:UPDATE_REMINDER_DATE_TIME Send alert [SL:DATE_TIME_NEW a week ahead ] for the [SL:TODO Fall chores ] reminder instead [SL:DATE_TIME of day of ] . ]
reminder	What happened to my reminders for the month of September?	[IN:GET_REMINDER What happened to [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for the month of September ] ? ]
reminder	Change my closing date reminder to October 10th.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:TODO closing date ] reminder [SL:DATE_TIME_NEW to October 10th ] . ]
reminder	Set up a monthly reminder to give the pets flea medicine.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO give the pets flea medicine ] . ]
reminder	Reminder to pay rent first of every month	[IN:CREATE_REMINDER Reminder to [SL:TODO pay rent ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME first ] of [SL:FREQUENCY every month ] ] ] ]
reminder	Did I set a time in the dinner reminder for tomorrow	[IN:GET_REMINDER_DATE_TIME Did I set a time in the [SL:TODO dinner ] reminder [SL:DATE_TIME for tomorrow ] ]
reminder	please get rid of every reminder i had about bowling	[IN:DELETE_REMINDER please get rid of [SL:AMOUNT every ] reminder [SL:PERSON_REMINDED i ] had about [SL:TODO bowling ] ]
reminder	Show all reminders related to my kids at school.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] reminders related to [SL:TODO my kids at school ] . ]
reminder	Add a daily reminder to eat more vegetables	[IN:CREATE_REMINDER Add a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO eat more vegetables ] ]
reminder	change the electric bill reminder from the 1st of the month to the 15th of the month	[IN:UPDATE_REMINDER_DATE_TIME change the [SL:TODO electric bill ] reminder [SL:DATE_TIME from the 1st of the month ] [SL:DATE_TIME_NEW to the 15th of the month ] ]
reminder	delete reminder about buying anniversary gift tomorrow	[IN:DELETE_REMINDER delete reminder about [SL:TODO buying anniversary gift ] [SL:DATE_TIME tomorrow ] ]
reminder	please delete all weekly reminder to take out trash	[IN:DELETE_REMINDER please delete [SL:AMOUNT all ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO take out trash ] ]
reminder	do i have a scheduled reminder for today	[IN:GET_REMINDER do [SL:PERSON_REMINDED i ] have a scheduled reminder [SL:DATE_TIME for today ] ]
reminder	Cancel I’m happy to go on vacations reminder	[IN:DELETE_REMINDER Cancel [SL:TODO I’m happy to go on vacations ] reminder ]
reminder	move the reminder for me to enter the Parks art contest to Monday	[IN:UPDATE_REMINDER_DATE_TIME move the reminder for [SL:PERSON_REMINDED me ] to [SL:TODO enter the Parks art contest ] [SL:DATE_TIME_NEW to Monday ] ]
reminder	give me my AM work reminders	[IN:GET_REMINDER give me [SL:PERSON_REMINDED my ] [SL:DATE_TIME AM ] [SL:TODO work ] reminders ]
reminder	cancel all reminders for today	[IN:DELETE_REMINDER cancel [SL:AMOUNT all ] reminders [SL:DATE_TIME for today ] ]
reminder	When is the concert reminder?	[IN:GET_REMINDER_DATE_TIME When is the [SL:TODO concert ] reminder ? ]
reminder	Remind me to water the plants every Saturday at noon	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO water the plants ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Saturday ] [SL:DATE_TIME at noon ] ] ] ]
reminder	Are there any reminders for chemistry homework next week?	[IN:GET_REMINDER Are there any reminders for [SL:TODO chemistry homework ] [SL:DATE_TIME next week ] ? ]
reminder	delete my reminder	[IN:DELETE_REMINDER delete [SL:PERSON_REMINDED my ] reminder ]
reminder	Remind me to get John's contact information on Facebook on Sunday at 5:00 p.m. so I can contact him regarding our annual event.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO get John 's contact information on Facebook ] [SL:DATE_TIME on Sunday at 5 : 00 p.m . ] so I can [SL:TODO contact him regarding our annual event ] ] ] . ]
reminder	Delete reminders	[IN:DELETE_REMINDER Delete reminders ]
reminder	Remove my weekend reminders and transfer them the next weekend	[IN:UPDATE_REMINDER_DATE_TIME Remove [SL:PERSON_REMINDED my ] [SL:DATE_TIME weekend ] reminders and transfer them [SL:DATE_TIME_NEW the next weekend ] ]
reminder	Show reminders for this weekend	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] reminders [SL:DATE_TIME for this weekend ] ]
reminder	Please remove the alert for my daily yoga sessions.	[IN:DELETE_REMINDER Please remove the alert for [SL:TODO [IN:GET_TODO my [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] [SL:TODO yoga sessions ] ] ] . ]
reminder	Delete my doctor reminder for tomorrow	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO doctor ] reminder [SL:DATE_TIME for tomorrow ] ]
reminder	when is my next reminder about the pool maintenance	[IN:GET_REMINDER_DATE_TIME when is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder about [SL:TODO the pool maintenance ] ]
reminder	Delete reminder to schedule Allison's dental appointment	[IN:DELETE_REMINDER Delete reminder to [SL:TODO schedule Allison 's dental appointment ] ]
reminder	Remind me once a week that the dog needs his special food for dinner.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY once a week ] ] ] that [SL:TODO the dog needs his special food for dinner ] . ]
reminder	I'd like to know all of the reminders I have set for the third of September.	[IN:GET_REMINDER I'd like to know [SL:AMOUNT all ] of the reminders [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for the third of September ] . ]
reminder	Delete reminder for church	[IN:DELETE_REMINDER Delete reminder for [SL:TODO church ] ]
reminder	Remind me to balance my checkbook every Sunday afternoon.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO balance my checkbook ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every ] [SL:DATE_TIME Sunday afternoon ] ] ] . ]
reminder	Remind me on Wednesday about my meetings schedule for Thursday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Wednesday ] about [SL:TODO [IN:GET_TODO [SL:TODO my meetings schedule ] [SL:DATE_TIME for Thursday ] ] ] . ]
reminder	I'm not gonna make it to Emerie's soccer practice today, so delete that reminder.	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I'm ] not gonna make it to [SL:TODO [IN:GET_TODO [SL:TODO Emerie 's soccer practice ] [SL:DATE_TIME today ] ] ] , so delete that reminder . ]
reminder	Delete everything about going to dinner all Saturdays.	[IN:DELETE_REMINDER Delete everything about [SL:TODO going to dinner ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY all Saturdays ] ] ] . ]
reminder	Please cancel my reminder for Dr. Smith.	[IN:DELETE_REMINDER Please cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO Dr . Smith ] . ]
reminder	Can you alert me half an hour before the lunch reminder	[IN:UPDATE_REMINDER_DATE_TIME Can you alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME_NEW half an hour before ] the [SL:TODO lunch ] reminder ]
reminder	Cancel my reminders	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminders ]
reminder	Remind me to send Susan an email about the meeting tonight	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send [SL:RECIPIENT Susan ] an email about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:CATEGORY_EVENT the meeting ] [SL:DATE_TIME tonight ] ] ] ] ] ]
reminder	Set up a reminder to check my blood pressure every day	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO check my blood pressure ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every day ] ] ] ]
reminder	remove the alert about my early flight tomorrow from the all of us	[IN:DELETE_REMINDER remove the alert about [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:TODO early flight ] [SL:DATE_TIME tomorrow ] ] ] from the all of us ]
reminder	Delete date reminder with John on Friday night	[IN:DELETE_REMINDER Delete [SL:TODO date ] reminder [SL:TODO [IN:GET_TODO with [SL:ATTENDEE John ] ] ] [SL:DATE_TIME on Friday night ] ]
reminder	Cancel reminder for school meeting	[IN:DELETE_REMINDER Cancel reminder for [SL:TODO school meeting ] ]
reminder	Cancel my reminder for my dentist appointment	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO my dentist appointment ] ]
reminder	Show me my reminders for my Justice class.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] reminders for [SL:TODO my Justice class ] . ]
reminder	Can you set a reminder for two weeks from now telling me to bake cookies for the church bake sale next month?	[IN:CREATE_REMINDER Can you set a reminder for two weeks from now telling [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO bake cookies for the church bake sale ] [SL:DATE_TIME next month ] ] ] ? ]
reminder	Set up a reminder an hour before my 6 pm dinner.	[IN:CREATE_REMINDER Set up a reminder [SL:DATE_TIME an hour before ] [SL:TODO [IN:GET_TODO my [SL:DATE_TIME 6 pm ] [SL:TODO dinner ] ] ] . ]
reminder	Cancel any reminders that are about golf with Sandy.	[IN:DELETE_REMINDER Cancel any reminders that are about [SL:TODO [IN:GET_TODO [SL:TODO golf ] with [SL:ATTENDEE Sandy ] ] ] . ]
reminder	Food Pantry reminder every Sunday and Tuesday at 11 pm	[IN:CREATE_REMINDER [SL:TODO Food Pantry ] reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Sunday ] and [SL:FREQUENCY Tuesday ] [SL:DATE_TIME at 11 pm ] ] ] ]
reminder	Show me all reminders for the next month for basketball.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for the next month ] for [SL:TODO basketball ] . ]
reminder	Please remind me to swish and swipe every morning	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO swish and swipe ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] ] ] ]
reminder	Delete my reminder to get up tomorrow at 7am	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO get up ] [SL:DATE_TIME tomorrow at 7 am ] ]
reminder	Give me all the reminders for this week's charity event	[IN:GET_REMINDER Give [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] the reminders for [SL:TODO [IN:GET_TODO [SL:DATE_TIME this week ] 's [SL:TODO charity event ] ] ] ]
reminder	show all of my event reminders this month	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] [SL:TODO event ] reminders [SL:DATE_TIME this month ] ]
reminder	When is my reminder to color my hair?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder to [SL:TODO color my hair ] ? ]
reminder	Don't let me forget on Monday thatGeorge's birthday party is on Wednesday and I need to get something for it	[IN:CREATE_REMINDER Don't let [SL:PERSON_REMINDED me ] forget [SL:DATE_TIME on Monday ] [SL:TODO [IN:GET_TODO [SL:TODO thatGeorge 's birthday party ] is [SL:DATE_TIME on Wednesday ] and I need to [SL:TODO get something for it ] ] ] ]
reminder	show me all saved reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] saved reminders ]
reminder	reminder set for medicine pickup twice a month	[IN:CREATE_REMINDER reminder set for [SL:TODO medicine pickup ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY twice a month ] ] ] ]
reminder	cancel reminder for tonight's game	[IN:DELETE_REMINDER cancel reminder [SL:TODO [IN:GET_TODO [SL:DATE_TIME for tonight ] 's [SL:TODO game ] ] ] ]
reminder	Tournament reminder needs to be moved to the 30th	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO Tournament ] reminder needs to be moved [SL:DATE_TIME_NEW to the 30th ] ]
reminder	set reminder for mother to get a spare house key made.	[IN:CREATE_REMINDER set reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION mother ] ] ] to [SL:TODO get a spare house key made ] . ]
reminder	Delete the reminder to get milk tomorrow.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO get milk ] [SL:DATE_TIME tomorrow ] . ]
reminder	set a reminder to email Sue at 6pm	[IN:CREATE_REMINDER set a reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Sue ] ] ] [SL:DATE_TIME at 6 pm ] ]
reminder	Delete the reminder about my doctor appointment.	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO my doctor appointment ] . ]
reminder	Remove all reminders for the group ""Chances Are	[IN:DELETE_REMINDER Remove [SL:AMOUNT all ] reminders for the group " " [SL:PERSON_REMINDED Chances Are ] ]
reminder	delete all reminders before noon tomorrow	[IN:DELETE_REMINDER delete [SL:AMOUNT all ] reminders [SL:DATE_TIME before noon tomorrow ] ]
reminder	remove all doctor's appointment reminders for the month of August	[IN:DELETE_REMINDER remove [SL:AMOUNT all ] [SL:TODO doctor 's appointment ] reminders [SL:DATE_TIME for the month of August ] ]
reminder	remind me 15 minutes before my meeting today at 3	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] [SL:TODO [IN:GET_TODO [SL:TODO my meeting ] [SL:DATE_TIME today at 3 ] ] ] ]
reminder	Can you remind me to move my car off the street at 8 pm today instead of 9 pm.	[IN:UPDATE_REMINDER_DATE_TIME Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO move my car off the street ] [SL:DATE_TIME_NEW at 8 pm today ] instead [SL:DATE_TIME of 9 pm ] . ]
reminder	cancel my reminders for this afternoon	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for this afternoon ] ]
reminder	Set the reminder to pay bill on the 15th each month.	[IN:CREATE_REMINDER Set the reminder to [SL:TODO pay bill ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME on the 15th ] [SL:FREQUENCY each month ] ] ] . ]
reminder	What reminders do I have set for Thursday?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for Thursday ] ? ]
reminder	change pill reminder to 7 am instead of 8:30 am	[IN:UPDATE_REMINDER_DATE_TIME change [SL:TODO pill ] reminder [SL:DATE_TIME_NEW to 7 am ] instead [SL:DATE_TIME of 8 : 30 am ] ]
reminder	remind me of all my events	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] of [SL:AMOUNT all ] [SL:TODO my events ] ]
reminder	Cancel my reminder about cleaning out the garage	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder about [SL:TODO cleaning out the garage ] ]
reminder	Update the reminder for the swim party to next Friday which is the rain date.	[IN:UPDATE_REMINDER_DATE_TIME Update the reminder for [SL:TODO the swim party ] [SL:DATE_TIME_NEW to next Friday ] which is the rain date . ]
reminder	Revise tomorrow's dinner reminder to from 6pm to 7:30pm	[IN:UPDATE_REMINDER_DATE_TIME Revise [SL:DATE_TIME tomorrow ] 's [SL:TODO dinner ] reminder [SL:DATE_TIME to from 6 pm ] [SL:DATE_TIME_NEW to 7 : 30 pm ] ]
reminder	Get rid of the reminder for Max's dental appointment.	[IN:DELETE_REMINDER Get rid of the reminder for [SL:TODO Max 's dental appointment ] . ]
reminder	Set up reminder for Saturday's softball game.	[IN:CREATE_REMINDER Set up reminder for [SL:TODO [IN:GET_TODO [SL:DATE_TIME Saturday ] 's [SL:TODO softball game ] ] ] . ]
reminder	Change reminders for today.	[IN:UPDATE_REMINDER_DATE_TIME Change reminders [SL:DATE_TIME_NEW for today ] . ]
reminder	Do I have a reminder for my guinea pig’s vet appointment?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have a reminder for [SL:TODO my guinea pig ’s vet appointment ] ? ]
reminder	Cancel my reminder to attend exercise class.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO attend exercise class ] . ]
reminder	Get rid of all my car pick up reminders for December 21 through January 1, 2018	[IN:DELETE_REMINDER Get rid of [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO car pick up ] reminders [SL:DATE_TIME for December 21 through January 1 , 2018 ] ]
reminder	How many reminders do I have to meet Breck set for this week?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have to [SL:TODO meet Breck set ] [SL:DATE_TIME for this week ] ? ]
reminder	remind all office people of the event at the civic theatre tonight	[IN:CREATE_REMINDER remind [SL:AMOUNT all ] [SL:PERSON_REMINDED office people ] of [SL:TODO the event at the civic theatre ] [SL:DATE_TIME tonight ] ]
reminder	Get all the roommate reminders.	[IN:GET_REMINDER Get [SL:AMOUNT all ] the [SL:TODO roommate ] reminders . ]
reminder	move my 10am reminder	[IN:UPDATE_REMINDER move [SL:PERSON_REMINDED my ] [SL:DATE_TIME 10 am ] reminder ]
reminder	Delete reminder to email Andrea.	[IN:DELETE_REMINDER Delete reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Andrea ] ] ] . ]
reminder	set up monthly reminder to pay phone bill	[IN:CREATE_REMINDER set up [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO pay phone bill ] ]
reminder	Set up a daily reminder everyday this week to check my moms blood pressure	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY everyday ] [SL:DATE_TIME this week ] ] ] to [SL:TODO check my moms blood pressure ] ]
reminder	remind me that in 2 weeks I have to buy my school books	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] that [SL:TODO [IN:GET_TODO [SL:DATE_TIME in 2 weeks ] [SL:TODO I have to buy my school books ] ] ] ]
reminder	show me the book club reminder again	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] the [SL:TODO book club ] reminder again ]
reminder	change my last reminder to 7 am	[IN:UPDATE_REMINDER_DATE_TIME change [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder [SL:DATE_TIME_NEW to 7 am ] ]
reminder	What reminders do I have set for August 10th?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have set [SL:DATE_TIME for August 10th ] ? ]
reminder	update the weekly status reminder to tuesday and friday	[IN:UPDATE_REMINDER_DATE_TIME update the [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO status ] reminder [SL:DATE_TIME_NEW to tuesday ] and [SL:DATE_TIME_NEW friday ] ]
reminder	Remind me about dinner with Brad and Lyndsie for Tuesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO [IN:GET_TODO [SL:TODO dinner ] with [SL:ATTENDEE Brad ] and [SL:ATTENDEE Lyndsie ] ] ] [SL:DATE_TIME for Tuesday ] . ]
reminder	What reminders are scheduled for Wednesday?	[IN:GET_REMINDER What reminders are scheduled [SL:DATE_TIME for Wednesday ] ? ]
reminder	Clear my 15min reminder for my Dentist Appt	[IN:DELETE_REMINDER Clear [SL:PERSON_REMINDED my ] [SL:DATE_TIME 15min ] reminder for [SL:TODO my Dentist Appt ] ]
reminder	Cancel my reminder to buy clothes tomorrow.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO buy clothes ] [SL:DATE_TIME tomorrow ] . ]
reminder	i need to order flyers and hostess gifts tomorrow, please remind me.	[IN:CREATE_REMINDER i need to [SL:TODO [IN:GET_TODO [SL:TODO order flyers and hostess gifts ] [SL:DATE_TIME tomorrow ] ] ] , please remind [SL:PERSON_REMINDED me ] . ]
reminder	Please cancel playdate reminder	[IN:DELETE_REMINDER Please cancel [SL:TODO playdate ] reminder ]
reminder	Add 'sweep porch' to Cathy's weekly chore list reminder.	[IN:UPDATE_REMINDER_TODO Add ' [SL:TODO_NEW sweep porch ] ' to [SL:PERSON_REMINDED Cathy ] 's [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO chore list ] reminder . ]
reminder	Show my reminder for this Friday.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for this Friday ] . ]
reminder	Delete Ava on Parents group meeting reminder.	[IN:UPDATE_REMINDER Delete [SL:PERSON_REMINDED_REMOVED Ava ] on [SL:TODO Parents group meeting ] reminder . ]
reminder	Something came up, delete all reminders for today	[IN:DELETE_REMINDER Something came up , delete [SL:AMOUNT all ] reminders [SL:DATE_TIME for today ] ]
reminder	Delete the reminder for dinner on Sunday	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO dinner ] [SL:DATE_TIME on Sunday ] ]
reminder	Set up a daily reminder to take my new prescriptions at 11 a.m.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO take my new prescriptions ] [SL:DATE_TIME at 11 a.m ] ] ] . ]
reminder	What is my next reminder for lawn care?	[IN:GET_REMINDER What is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder for [SL:TODO lawn care ] ? ]
reminder	Change the alert time on the exam reminder from 9 am to 2 pm.	[IN:UPDATE_REMINDER_DATE_TIME Change the alert time on the [SL:TODO exam ] reminder [SL:DATE_TIME from 9 am ] [SL:DATE_TIME_NEW to 2 pm ] . ]
reminder	I don't want to miss my show at 9 pm; can you alert me 20 minutes before?	[IN:CREATE_REMINDER I don't want to miss [SL:TODO [IN:GET_TODO [SL:TODO my show ] [SL:DATE_TIME at 9 pm ] ] ] ; can you alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 20 minutes before ] ? ]
reminder	show me all Apple group reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] [SL:TODO Apple group ] reminders ]
reminder	change the alert time on that reminder by moving it up 2 hours	[IN:UPDATE_REMINDER_DATE_TIME change the alert time on that reminder by moving it [SL:DATE_TIME_NEW up 2 hours ] ]
