domain	utterance	seqlogical
reminder	Delete my dinner reminder with Katie and Maureen for next Monday evening.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminder [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Katie ] and [SL:ATTENDEE Maureen ] ] ] [SL:DATE_TIME for next Monday evening ] . ]
reminder	Change yoga reminder to 9.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:TODO yoga ] reminder [SL:DATE_TIME_NEW to 9 ] . ]
reminder	Send a reminder change for wine tasting time from 6 PM to 8 PM, to my wife .	[IN:UPDATE_REMINDER_DATE_TIME Send a reminder change for [SL:TODO wine tasting ] time [SL:DATE_TIME from 6 PM ] [SL:DATE_TIME_NEW to 8 PM ] , to [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] . ]
reminder	Please set a reminder bi-yearly for a senior pet exam for Kayak.	[IN:CREATE_REMINDER Please set a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY bi - yearly ] ] ] for [SL:TODO a senior pet exam for Kayak ] . ]
reminder	I need to visit Grandma every week; please remind me every Tuesday at noon.	[IN:CREATE_REMINDER I need to [SL:TODO [IN:GET_TODO [SL:TODO visit Grandma ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every week ] ] ] ] ] ; please remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Tuesday ] [SL:DATE_TIME at noon ] ] ] . ]
reminder	Update my reminder for the meeting next week to include a reminder to bring my report and notes.	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO the meeting ] [SL:DATE_TIME next week ] ] ] to include a reminder to [SL:TODO_NEW bring my report and notes ] . ]
reminder	Change the reminder to send power bill from the 5th to the 1st of each month.	[IN:UPDATE_REMINDER Change the reminder to [SL:TODO send power bill ] [SL:DATE_TIME from the 5th ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME to the 1st ] of [SL:FREQUENCY each month ] ] ] . ]
reminder	9 pm appointment for photos and remind me an hour before	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME 9 pm ] [SL:TODO appointment for photos ] ] ] and remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME an hour before ] ]
reminder	set reminder for 6 pm to make a event tonight for sisters baby shower	[IN:CREATE_REMINDER set reminder [SL:DATE_TIME for 6 pm ] to [SL:TODO [IN:GET_TODO [SL:TODO make a event ] [SL:DATE_TIME tonight ] [SL:TODO for sisters baby shower ] ] ] ]
reminder	Show my gas reminder	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] [SL:TODO gas ] reminder ]
reminder	Read my reminders for next week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for next week ] . ]
reminder	I need to change the date of the auction reminder from September to October 15th	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED I ] need to change the date of the [SL:TODO auction ] reminder [SL:DATE_TIME from September ] [SL:DATE_TIME_NEW to October 15th ] ]
reminder	Remind me to meet with Lisa tomorrow morning at 10 AM	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE Lisa ] ] ] [SL:DATE_TIME tomorrow morning at 10 AM ] ]
reminder	Where the location for my reminder about the business meeting this Tuesday?	[IN:GET_REMINDER_LOCATION Where the location for [SL:PERSON_REMINDED my ] reminder about [SL:TODO the business meeting ] [SL:DATE_TIME this Tuesday ] ? ]
reminder	show me last week reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED me ] [SL:DATE_TIME last week ] reminders ]
reminder	Remind my son to bring his things for school next week.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] to [SL:TODO bring his things for school ] [SL:DATE_TIME next week ] . ]
reminder	show my reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED my ] reminders ]
reminder	repeat this reminder weekly.	[IN:UPDATE_REMINDER repeat this reminder [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] . ]
reminder	Show me all my doctor appointment reminders for August.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO doctor appointment ] reminders [SL:DATE_TIME for August ] . ]
reminder	Delete all reminders for the first day of the month.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders [SL:DATE_TIME for the first day of the month ] . ]
reminder	Change my haircut reminder from Mon 3pm, to Fri at 2pm.	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:PERSON_REMINDED my ] [SL:TODO haircut ] reminder [SL:DATE_TIME from Mon 3 pm ] , [SL:DATE_TIME_NEW to Fri at 2 pm ] . ]
reminder	Show my the location of my dinner reminder.	[IN:GET_REMINDER_LOCATION Show [SL:PERSON_REMINDED my ] the location of my [SL:TODO dinner ] reminder . ]
reminder	Remind me to send out the email in 15 minutes.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send out the email ] ] [SL:DATE_TIME in 15 minutes ] . ]
reminder	Show me all the reminders i set for July 4th last year.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:AMOUNT all ] the reminders [SL:PERSON_REMINDED i ] set [SL:DATE_TIME for July 4th last year ] . ]
reminder	Display my reminders for Friday through Saturday.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display ] [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Friday through Saturday ] . ]
reminder	Show me all reminders for Friday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] reminders [SL:DATE_TIME for Friday ] ]
reminder	Change Tuesdays reminder about Maggie to Friday	[IN:UPDATE_REMINDER_DATE_TIME Change [SL:DATE_TIME Tuesdays ] reminder about [SL:TODO Maggie ] [SL:DATE_TIME_NEW to Friday ] ]
reminder	Play out all of my reminders for today	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Play out ] [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for today ] ]
reminder	Repeat all reminders daily	[IN:UPDATE_REMINDER Repeat [SL:AMOUNT all ] reminders [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] ]
reminder	Can you remind me about the wedding present in two weeks instead of tomorrow?	[IN:UPDATE_REMINDER_DATE_TIME Can you remind [SL:PERSON_REMINDED me ] about [SL:TODO the wedding present ] [SL:DATE_TIME_NEW in two weeks ] instead [SL:DATE_TIME of tomorrow ] ? ]
reminder	Please remind me to send an email to jody after 4 P.M.	[IN:CREATE_REMINDER Please remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send an email to [SL:RECIPIENT jody ] ] ] [SL:DATE_TIME after 4 P.M ] . ]
reminder	I don't need the reminder in November about going camping with Janis.	[IN:DELETE_REMINDER I don't need the reminder [SL:DATE_TIME in November ] about [SL:TODO [IN:GET_TODO [SL:TODO going camping ] with [SL:ATTENDEE Janis ] ] ] . ]
reminder	Tell me what reminders I have for family.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] me what reminders [SL:PERSON_REMINDED I ] have for [SL:TODO family ] . ]
reminder	Just go ahead and delete all of my monthly reminders.	[IN:DELETE_REMINDER Just go ahead and delete [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminders . ]
reminder	What's my next reminder?	[IN:GET_REMINDER What 's [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ? ]
reminder	Cancel all reminders for today.	[IN:DELETE_REMINDER Cancel [SL:AMOUNT all ] reminders [SL:DATE_TIME for today ] . ]
reminder	Change the weekly reminder for the Club Scout's meeting from 4:00 p.m. to 5:00 p.m.	[IN:UPDATE_REMINDER_DATE_TIME Change the [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder for [SL:TODO the Club Scout 's meeting ] [SL:DATE_TIME from 4 : 00 p.m . ] [SL:DATE_TIME_NEW to 5 : 00 p.m ] . ]
reminder	Add Bible Study Group to my weekly activities reminder.	[IN:UPDATE_REMINDER_TODO Add [SL:TODO_NEW Bible Study Group ] to [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] [SL:TODO activities ] reminder . ]
reminder	Please show my work reminders for today	[IN:GET_REMINDER Please [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED my ] [SL:TODO work ] reminders [SL:DATE_TIME for today ] ]
reminder	do i have any scheduled reminders with Kohler this month	[IN:GET_REMINDER do [SL:PERSON_REMINDED i ] have any scheduled reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Kohler ] ] ] [SL:DATE_TIME this month ] ]
reminder	Bring up all of my reminders for this week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Bring up ] [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for this week ] . ]
reminder	what time is my dinner reminder	[IN:GET_REMINDER_DATE_TIME what time is [SL:PERSON_REMINDED my ] [SL:TODO dinner ] reminder ]
reminder	change reminder for family reunion to the next week	[IN:UPDATE_REMINDER_DATE_TIME change reminder for [SL:TODO family reunion ] [SL:DATE_TIME_NEW to the next week ] ]
reminder	Set a reminder for the meeting with our sister company for August 24th at 2:00 pm	[IN:CREATE_REMINDER Set a reminder for [SL:TODO [IN:GET_TODO [SL:TODO the meeting ] with [SL:ATTENDEE our sister company ] ] ] [SL:DATE_TIME for August 24th at 2 : 00 pm ] ]
reminder	Delete the last reminder I gave you	[IN:DELETE_REMINDER Delete the [SL:ORDINAL last ] reminder [SL:PERSON_REMINDED I ] gave you ]
reminder	Find me the work reminder with my friend Kelly for lunch	[IN:GET_REMINDER Find [SL:PERSON_REMINDED me ] the [SL:TODO [IN:GET_TODO [SL:TODO work ] reminder with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] [SL:CONTACT Kelly ] ] ] for [SL:TODO lunch ] ] ] ]
reminder	Set a reminder 15 minutes before my 11:00 meeting with Raul for this Thursday.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME 15 minutes before ] [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:DATE_TIME 11 : 00 ] [SL:TODO meeting ] with [SL:ATTENDEE Raul ] [SL:DATE_TIME for this Thursday ] ] ] . ]
reminder	Modify event reminder to Wednesday.	[IN:UPDATE_REMINDER_DATE_TIME Modify [SL:TODO event ] reminder [SL:DATE_TIME_NEW to Wednesday ] . ]
reminder	Please update the soup reminder to before Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME Please update the [SL:TODO soup ] reminder [SL:DATE_TIME_NEW to before Tuesday ] . ]
reminder	Remind me to meet with my daughter for lunch on Aug. 18, 2018, at 1:00 PM.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO meet ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughter ] ] ] [SL:TODO for lunch ] ] ] [SL:DATE_TIME on Aug . 18 , 2018 , at 1 : 00 PM ] . ]
reminder	Please change my reminder from Grace's Family Church singing from 7 p.m. to 8 p.m. on Saturday night	[IN:UPDATE_REMINDER_DATE_TIME Please change [SL:PERSON_REMINDED my ] reminder from [SL:TODO Grace 's Family Church singing ] [SL:DATE_TIME from 7 p.m . ] [SL:DATE_TIME_NEW to 8 p.m . on Saturday night ] ]
reminder	When is my reminder for my next car oil change?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO my next car oil change ] ? ]
reminder	I would like to move up the alert by a day for the reminder to mail my tax payments.	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED I ] would like to move up the alert [SL:DATE_TIME_NEW by a day ] for the reminder to [SL:TODO mail my tax payments ] . ]
reminder	Where is my next reminder going to be and at what time?	[IN:GET_REMINDER_LOCATION Where is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder going to be and at what time ? ]
reminder	Update my reminder for Jimmy's party that he now likes to be called Jim, instead of Jimmy.	[IN:UPDATE_REMINDER_TODO Update [SL:PERSON_REMINDED my ] reminder for [SL:TODO Jimmy 's party ] that [SL:TODO_NEW he now likes to be called Jim , instead of Jimmy ] . ]
reminder	show the location of the reminder for grandparents 50th anniversary party	[IN:GET_REMINDER_LOCATION [SL:METHOD_RETRIEVAL_REMINDER show ] the location of the reminder for [SL:TODO grandparents 50th anniversary party ] ]
reminder	Can you change the time of my reminder for dentist to 3.00 pm?	[IN:UPDATE_REMINDER_DATE_TIME Can you change the time of [SL:PERSON_REMINDED my ] reminder for [SL:TODO dentist ] [SL:DATE_TIME_NEW to 3.00 pm ] ? ]
reminder	Replace reminder about Harry's dentist appointment at 5:30 pm with reminder about Mom's dentist appointment.	[IN:UPDATE_REMINDER_TODO Replace reminder about [SL:TODO Harry 's dentist appointment ] [SL:DATE_TIME at 5 : 30 pm ] with reminder about [SL:TODO_NEW Mom 's dentist appointment ] . ]
reminder	When is my reminder for the lunch plans I have with Sara?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO the lunch plans ] I have with [SL:ATTENDEE Sara ] ] ] ? ]
reminder	Time of the hair cut reminder?	[IN:GET_REMINDER_DATE_TIME Time of the [SL:TODO hair cut ] reminder ? ]
reminder	where is my next reminder with chris	[IN:GET_REMINDER_LOCATION where is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder [SL:TODO [IN:GET_TODO with [SL:ATTENDEE chris ] ] ] ]
reminder	Can you remind me to send a message to the facebook buyer to confirm our meeting time on Saturday?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send a message to [SL:RECIPIENT the facebook buyer ] to [SL:CONTENT_EXACT confirm our meeting time ] ] ] [SL:DATE_TIME on Saturday ] ? ]
reminder	When does my reminder start for lunch?	[IN:GET_REMINDER_DATE_TIME When does [SL:PERSON_REMINDED my ] reminder start for [SL:TODO lunch ] ? ]
reminder	remind me when the project is due	[IN:GET_REMINDER_DATE_TIME remind [SL:PERSON_REMINDED me ] when [SL:TODO the project is due ] ]
reminder	Cancel my last reminder.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder . ]
reminder	please display all of my the reminders for my wife and I	[IN:GET_REMINDER please [SL:METHOD_RETRIEVAL_REMINDER display ] [SL:AMOUNT all ] of my the reminders for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] and [SL:PERSON_REMINDED I ] ]
reminder	Can you remind my husband to buy our son a bike on Thursday?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO buy our son a bike ] [SL:DATE_TIME on Thursday ] ? ]
reminder	When is my next reminder with Bob and Maria?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder with [SL:TODO [IN:GET_TODO [SL:ATTENDEE Bob ] and [SL:ATTENDEE Maria ] ] ] ? ]
reminder	What time is my last reminder?	[IN:GET_REMINDER_DATE_TIME What time is [SL:PERSON_REMINDED my ] [SL:ORDINAL last ] reminder ? ]
reminder	Please add peanut butter to my grocery reminder	[IN:UPDATE_REMINDER_TODO Please add [SL:TODO_NEW peanut butter ] to [SL:PERSON_REMINDED my ] [SL:TODO grocery ] reminder ]
reminder	Replace step reminder from 5000 steps to 10000 steps daily.	[IN:UPDATE_REMINDER_TODO Replace [SL:TODO step ] reminder from [SL:TODO 5000 steps ] to [SL:TODO_NEW 10000 steps ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] . ]
reminder	Remind me to text Lisa tomorrow morning at 8am	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Lisa ] ] ] [SL:DATE_TIME tomorrow morning at 8 am ] ]
reminder	How many reminders can one set before the storage is full	[IN:HELP_REMINDER How many reminders can one set before the storage is full ]
reminder	Get rid of the reminder to go to the movies with Pauli on Sunday.	[IN:DELETE_REMINDER Get rid of the reminder to [SL:TODO [IN:GET_TODO [SL:TODO go to the movies ] with [SL:ATTENDEE Pauli ] ] ] [SL:DATE_TIME on Sunday ] . ]
reminder	Set up a reminder for my husband to visit his mom at 6 pm tonight.	[IN:CREATE_REMINDER Set up a reminder for [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO visit his mom ] [SL:DATE_TIME at 6 pm tonight ] . ]
reminder	I don't know where are we going in my reminder for Thursday	[IN:GET_REMINDER_LOCATION I don't know where are we [SL:TODO going ] in [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME for Thursday ] ]
reminder	How many reminders do I have set up for next week?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have set up [SL:DATE_TIME for next week ] ? ]
reminder	What reminders do I have with Bob?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Bob ] ] ] ? ]
reminder	Can you change our daily workout reminder to be a weekly reminder instead?	[IN:UPDATE_REMINDER Can you change [SL:PERSON_REMINDED our ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] [SL:TODO workout ] reminder to be a [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder instead ? ]
reminder	remove all reminders  regarding emails to ron	[IN:DELETE_REMINDER remove [SL:AMOUNT all ] reminders regarding [SL:TODO [IN:SEND_MESSAGE emails to [SL:RECIPIENT ron ] ] ] ]
reminder	please delete all reminders with Sara	[IN:DELETE_REMINDER please delete [SL:AMOUNT all ] reminders [SL:TODO [IN:GET_TODO with [SL:ATTENDEE Sara ] ] ] ]
reminder	Delete the reminder to email Vistaprint about the business cards	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Vistaprint ] about [SL:CONTENT_EXACT the business cards ] ] ] ]
reminder	Remind me to send statements to committee members Wednesday morning.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE send [SL:CONTENT_EXACT statements ] to [SL:RECIPIENT committee members ] ] ] [SL:DATE_TIME Wednesday morning ] . ]
reminder	WHEN IS MY REMINDER TO PICK UP DRY CLEANING?	[IN:GET_REMINDER_DATE_TIME WHEN IS [SL:PERSON_REMINDED MY ] REMINDER TO [SL:TODO PICK UP DRY CLEANING ] ? ]
reminder	Delete my reminder to email our pastor tomorrow afternoon.	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT our pastor ] ] ] [SL:DATE_TIME tomorrow afternoon ] . ]
reminder	Set a reminder for Evan to email Conor tomorrow	[IN:CREATE_REMINDER Set a reminder for [SL:PERSON_REMINDED Evan ] to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Conor ] ] ] [SL:DATE_TIME tomorrow ] ]
reminder	Delete the reminder to email Janet.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Janet ] ] ] . ]
reminder	Adjust the reminder about baking a vanilla cake this Saturday to baking a chocolate cake.	[IN:UPDATE_REMINDER_TODO Adjust the reminder about [SL:TODO [IN:GET_TODO [SL:TODO baking a vanilla cake ] [SL:DATE_TIME this Saturday ] ] ] to [SL:TODO_NEW baking a chocolate cake ] . ]
reminder	Remind me to text Shane once a month.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE text [SL:RECIPIENT Shane ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY once a month ] ] ] . ]
reminder	Remind my cousin that she is doing my hair Saturday morning at 10AM EST .	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousin ] ] ] that [SL:TODO [IN:GET_TODO [SL:TODO she is doing my hair ] [SL:DATE_TIME Saturday morning at 10 AM EST ] ] ] . ]
reminder	Modify my Rent Alert to include paying my credit card bill as well	[IN:UPDATE_REMINDER_TODO Modify [SL:PERSON_REMINDED my ] [SL:TODO Rent ] Alert to include [SL:TODO_NEW paying my credit card bill ] as well ]
reminder	Where is the dinner taking place that I have a reminder for?	[IN:GET_REMINDER_LOCATION Where is the [SL:TODO dinner ] taking place that [SL:PERSON_REMINDED I ] have a reminder for ? ]
reminder	change the reminder for Tuesday at 10 AM from meeting time to online meeting time	[IN:UPDATE_REMINDER_TODO change the reminder [SL:DATE_TIME for Tuesday at 10 AM ] from [SL:TODO meeting time ] to [SL:TODO_NEW online meeting time ] ]
reminder	Pull up all reminders for dinner plans with the wife this month?	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Pull up ] [SL:AMOUNT all ] reminders for [SL:TODO [IN:GET_TODO [SL:TODO dinner plans ] with [SL:ATTENDEE [IN:GET_CONTACT the [SL:TYPE_RELATION wife ] ] ] ] ] [SL:DATE_TIME this month ] ? ]
reminder	How many morning reminders do I have for the next four days?	[IN:GET_REMINDER_AMOUNT How many [SL:DATE_TIME morning ] reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for the next four days ] ? ]
reminder	What time and day do I have bus reminders set for?	[IN:GET_REMINDER_DATE_TIME What time and day do [SL:PERSON_REMINDED I ] have [SL:TODO bus ] reminders set for ? ]
reminder	Show me the last reminder I have for Friday of this week.	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me the [SL:ORDINAL last ] reminder [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for Friday of this week ] . ]
reminder	change the alert date for prescription refills for Zay	[IN:UPDATE_REMINDER change the alert date for [SL:TODO prescription refills for Zay ] ]
reminder	When is my next meeting reminder?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] [SL:TODO meeting ] reminder ? ]
reminder	I need a reminder to have drinks with Phil and Doug tonight	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need a reminder to [SL:TODO [IN:GET_TODO [SL:TODO have drinks ] with [SL:ATTENDEE Phil ] and [SL:ATTENDEE Doug ] ] ] [SL:DATE_TIME tonight ] ]
reminder	Remind me to e-mail the dog trainer about Trixie.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:SEND_MESSAGE e - mail [SL:RECIPIENT the dog trainer ] about [SL:CONTENT_EXACT Trixie ] ] ] . ]
reminder	When will the alert for mom's appointment will be off?	[IN:GET_REMINDER_DATE_TIME When will the alert for [SL:TODO mom 's appointment ] will be off ? ]
reminder	Change the reminder for my date with Nancy to 8 p.m.	[IN:UPDATE_REMINDER_DATE_TIME Change the reminder for [SL:PERSON_REMINDED my ] [SL:TODO date ] with [SL:ATTENDEE Nancy ] [SL:DATE_TIME_NEW to 8 p.m ] . ]
reminder	Change Baseball practice reminder to every Wednesday instead of every Tuesday.	[IN:UPDATE_REMINDER Change [SL:TODO Baseball practice ] reminder to [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Wednesday ] ] ] instead of [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Tuesday ] ] ] . ]
reminder	Change my grocery list reminder from eggs and butter to pancakes and soap.	[IN:UPDATE_REMINDER_TODO Change [SL:PERSON_REMINDED my ] [SL:TODO grocery list ] reminder from [SL:TODO eggs and butter ] to [SL:TODO_NEW pancakes and soap ] . ]
reminder	I'd like a reminder for my breakfast with dad.	[IN:CREATE_REMINDER I'd like a reminder for [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:TODO breakfast ] with [SL:ATTENDEE [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] ] ] . ]
reminder	Remind my husband to pick up the kids at 3pm.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION husband ] ] ] to [SL:TODO pick up the kids ] [SL:DATE_TIME at 3 pm ] . ]
reminder	set up an reminder to email Clea	[IN:CREATE_REMINDER set up an reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Clea ] ] ] ]
reminder	do i have a reminder to meet up with todd this weekend?	[IN:GET_REMINDER do [SL:PERSON_REMINDED i ] have a reminder to [SL:TODO [IN:GET_TODO [SL:TODO meet up ] with [SL:ATTENDEE todd ] ] ] [SL:DATE_TIME this weekend ] ? ]
reminder	for when and for what is my next reminder	[IN:GET_REMINDER_DATE_TIME for when and for what is [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] reminder ]
reminder	When is my reminder for my son's  game?	[IN:GET_REMINDER_DATE_TIME When is [SL:PERSON_REMINDED my ] reminder for [SL:TODO my son 's game ] ? ]
reminder	Show me when my reminder for yoga is.	[IN:GET_REMINDER_DATE_TIME [SL:METHOD_RETRIEVAL_REMINDER Show ] me when [SL:PERSON_REMINDED my ] reminder for [SL:TODO yoga ] is . ]
reminder	Please change my Tax Filing reminder from monthly, beginning in February, to weekly, beginning in March.	[IN:UPDATE_REMINDER_DATE_TIME Please change [SL:PERSON_REMINDED my ] [SL:TODO Tax Filing ] reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME from [SL:FREQUENCY monthly ] ] ] , [SL:DATE_TIME beginning in February ] , [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] ] ] , [SL:DATE_TIME_NEW beginning in March ] . ]
reminder	How do I set up holiday reminders?	[IN:HELP_REMINDER How do I set up holiday reminders ? ]
reminder	When is the reminder for the charity event?	[IN:GET_REMINDER_DATE_TIME When is the reminder for [SL:TODO the charity event ] ? ]
