domain	utterance	seqlogical
reminder	Remind me daily to workout.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] to [SL:TODO workout ] . ]
reminder	Remind me on Thursday at 7pm that Laney's field trip money is due on Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Thursday at 7 pm ] that [SL:TODO [IN:GET_TODO [SL:TODO Laney 's field trip money is due ] [SL:DATE_TIME on Friday ] ] ] . ]
reminder	remind me to make my bed every morning	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO make my bed ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every morning ] ] ] ]
reminder	Get rid of my reminder for Mark's birthday party on Saturday night.	[IN:DELETE_REMINDER Get rid of [SL:PERSON_REMINDED my ] reminder for [SL:TODO Mark 's birthday party ] [SL:DATE_TIME on Saturday night ] . ]
reminder	Please remove the banking reminders about depositing money in my account before close today.	[IN:DELETE_REMINDER Please remove the [SL:TODO banking ] reminders about [SL:TODO depositing money in my account before close ] [SL:DATE_TIME today ] . ]
reminder	remind me to make a hair salon appointment	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO make a hair salon appointment ] ]
reminder	remove my all my alerts on my grocery lists	[IN:DELETE_REMINDER remove [SL:PERSON_REMINDED my ] [SL:AMOUNT all ] my alerts on [SL:TODO my grocery lists ] ]
reminder	Reminder find shoes for Carter for the party.	[IN:CREATE_REMINDER Reminder [SL:TODO find shoes for Carter for the party ] . ]
reminder	remind me to check the mail daily at 1pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO check the mail ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] [SL:DATE_TIME at 1 pm ] ] ] ]
reminder	remind me Garbage Day is this Thursday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] [SL:TODO Garbage Day is ] [SL:DATE_TIME this Thursday ] ]
reminder	On Saturdays and Sundays, remind me of how thankful I am for everything I have!!	[IN:CREATE_REMINDER [SL:RECURRING_DATE_TIME On Saturdays and Sundays ] , remind [SL:PERSON_REMINDED me ] of [SL:TODO how thankful I am for everything I have ] ! ! ]
reminder	Delete daily reminders of going to the bathroom	[IN:DELETE_REMINDER Delete [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminders of [SL:TODO going to the bathroom ] ]
reminder	I can not miss my wifes birthday again please remind me it is on the 21st of September a week before.	[IN:CREATE_REMINDER I can not miss [SL:TODO my wifes birthday ] again please remind [SL:PERSON_REMINDED me ] it is [SL:DATE_TIME on the 21st of September ] [SL:DATE_TIME a week before ] . ]
reminder	Remind me at 3pm to close the apartment windows.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 3 pm ] to [SL:TODO close the apartment windows ] . ]
reminder	set up a weekly reminder to email the team about the lunch meetings every friday	[IN:CREATE_REMINDER set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT the team ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:CATEGORY_EVENT the lunch meetings ] ] ] ] ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every friday ] ] ] ] ] ]
reminder	Set a reminder to get food out of the refrigerator at 7:45 pm.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO get food out of the refrigerator ] [SL:DATE_TIME at 7 : 45 pm ] . ]
reminder	Remind the team about practice at 7pm on tueday night	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED the team ] about [SL:TODO practice ] [SL:DATE_TIME at 7 pm on tueday night ] ]
reminder	Alert me every 2 hours to stand up and stretch	[IN:CREATE_REMINDER Alert [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every 2 hours ] ] ] to [SL:TODO stand up and stretch ] ]
reminder	Remind me of work meeting Monday morning	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] of [SL:TODO work meeting ] [SL:DATE_TIME Monday morning ] ]
reminder	Remind me to set up a doctor's appointment at noon on Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO set up a doctor 's appointment ] [SL:DATE_TIME at noon on Friday ] . ]
reminder	Remind me to take my meds at 10 pm	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take my meds ] [SL:DATE_TIME at 10 pm ] ]
reminder	Show me my pet reminders for friday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] me [SL:PERSON_REMINDED my ] [SL:TODO pet ] reminders [SL:DATE_TIME for friday ] ]
reminder	Delete my reminders for next month	[IN:DELETE_REMINDER Delete [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for next month ] ]
reminder	Remind me an hour before the 10 a.m. meeting Wednesday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME an hour before ] [SL:TODO [IN:GET_TODO the [SL:DATE_TIME 10 a.m . ] [SL:TODO meeting ] [SL:DATE_TIME Wednesday ] ] ] . ]
reminder	Remind me to shut off the sprinkler in 30 minutes	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO shut off the sprinkler ] [SL:DATE_TIME in 30 minutes ] ]
reminder	Delete the reminder to email Janet.	[IN:DELETE_REMINDER Delete the reminder to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Janet ] ] ] . ]
reminder	set up reminders one day in advance for all of my existing appts	[IN:CREATE_REMINDER set up reminders [SL:DATE_TIME one day in advance ] for [SL:AMOUNT all ] of [SL:PERSON_REMINDED my ] existing [SL:TODO appts ] ]
reminder	Remind me to buy the pasta salad ingredients tonight	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy the pasta salad ingredients ] [SL:DATE_TIME tonight ] ]
reminder	Uptdate the reminder for my haircut to Sunday	[IN:UPDATE_REMINDER_DATE_TIME Uptdate the reminder for [SL:PERSON_REMINDED my ] [SL:TODO haircut ] [SL:DATE_TIME_NEW to Sunday ] ]
reminder	Set up a daily reminder for the D.I.Y. podcast at 9 am.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder for [SL:TODO [IN:GET_TODO [SL:TODO the D.I.Y . podcast ] [SL:DATE_TIME at 9 am ] ] ] . ]
reminder	Create a reminder at 10am and 12pm daily to take medicine	[IN:CREATE_REMINDER Create a reminder [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME at 10 am ] and [SL:DATE_TIME 12 pm ] [SL:FREQUENCY daily ] ] ] to [SL:TODO take medicine ] ]
reminder	please update softball practice reminder time from 4 to 7	[IN:UPDATE_REMINDER_DATE_TIME please update [SL:TODO softball practice ] reminder time [SL:DATE_TIME from 4 ] [SL:DATE_TIME_NEW to 7 ] ]
reminder	Remind me to drop off son for school trip in two weeks	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO drop off son for school trip ] [SL:DATE_TIME in two weeks ] ]
reminder	Remind the MJ group to bring their swap gifts on Thursday afternoon.	[IN:CREATE_REMINDER Remind the [SL:PERSON_REMINDED MJ ] group to [SL:TODO bring their swap gifts ] [SL:DATE_TIME on Thursday afternoon ] . ]
reminder	Set a monthly reminder for transferring rent to the landlord.	[IN:CREATE_REMINDER Set a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder for [SL:TODO transferring rent to the landlord ] . ]
reminder	Set a reminder to have Linnea do the grocery shopping on Wednesday next week.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO have Linnea do the grocery shopping ] [SL:DATE_TIME on Wednesday next week ] . ]
reminder	Remind the group of the virtual assistant meeting.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED the group ] of [SL:TODO the virtual assistant meeting ] . ]
reminder	Remind me to clean bathrooms every Saturday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO clean bathrooms ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Saturday ] ] ] . ]
reminder	Remind me to transfer money to savings account.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO transfer money to savings account ] . ]
reminder	Delete the reminder for my doctor's appointment	[IN:DELETE_REMINDER Delete the reminder for [SL:PERSON_REMINDED my ] [SL:TODO doctor 's appointment ] ]
reminder	Add a reminder to get a hair cut the day before my flight.	[IN:CREATE_REMINDER Add a reminder to [SL:TODO [IN:GET_TODO [SL:TODO get a hair cut ] [SL:DATE_TIME the day before ] [SL:TODO my flight ] ] ] . ]
reminder	show all of today's reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:AMOUNT all ] [SL:DATE_TIME of today ] 's reminders ]
reminder	Do i have any weekly reminders	[IN:GET_REMINDER Do [SL:PERSON_REMINDED i ] have any [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminders ]
reminder	Set up a Project meeting reminder for Sarah at 9am on Monday	[IN:CREATE_REMINDER Set up a [SL:TODO Project meeting ] reminder for [SL:PERSON_REMINDED Sarah ] [SL:DATE_TIME at 9 am on Monday ] ]
reminder	Do I have any reminders between noon and 6 PM today?	[IN:GET_REMINDER Do [SL:PERSON_REMINDED I ] have any reminders [SL:DATE_TIME between noon and 6 PM today ] ? ]
reminder	cancel my reminders for next week	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for next week ] ]
reminder	Set a reminder for Tuesday to pay the phone bill on Friday.	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME for Tuesday ] to [SL:TODO [IN:GET_TODO [SL:TODO pay the phone bill ] [SL:DATE_TIME on Friday ] ] ] . ]
reminder	Replace step reminder from 5000 steps to 10000 steps daily.	[IN:UPDATE_REMINDER_TODO Replace [SL:TODO step ] reminder from [SL:TODO 5000 steps ] to [SL:TODO_NEW 10000 steps ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] . ]
reminder	delete all reminders for yoga class	[IN:DELETE_REMINDER delete [SL:AMOUNT all ] reminders for [SL:TODO yoga class ] ]
reminder	Send reminder to Joe for dinner date on Thursday.	[IN:CREATE_REMINDER Send reminder to [SL:PERSON_REMINDED Joe ] for [SL:TODO dinner date ] [SL:DATE_TIME on Thursday ] . ]
reminder	set up a monthly reminder to purchase dog food for penny our pug	[IN:CREATE_REMINDER set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] reminder to [SL:TODO purchase dog food for penny our pug ] ]
reminder	Cancel my reminder to wash my car.	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO wash my car ] . ]
reminder	Set a reminder to send a birthday card to Paul.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO send a birthday card to Paul ] . ]
reminder	Set up a reminder to bring Dad to doctors on Wednesday	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO bring Dad to doctors ] [SL:DATE_TIME on Wednesday ] ]
reminder	Set a reminder for 8 pm tomorrow	[IN:CREATE_REMINDER Set a reminder [SL:DATE_TIME for 8 pm tomorrow ] ]
reminder	Can you delete the reminder I have set to cancel my gym membership?	[IN:DELETE_REMINDER Can you delete the reminder [SL:PERSON_REMINDED I ] have set to [SL:TODO cancel my gym membership ] ? ]
reminder	Get me the 2019 graduation party reminder.	[IN:GET_REMINDER Get [SL:PERSON_REMINDED me ] the [SL:DATE_TIME 2019 ] [SL:TODO graduation party ] reminder . ]
reminder	When will the alert for mom's appointment will be off?	[IN:GET_REMINDER_DATE_TIME When will the alert for [SL:TODO mom 's appointment ] will be off ? ]
reminder	Remind me to pay the electric bill on August 27 at 8AM.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pay the electric bill ] [SL:DATE_TIME on August 27 at 8 AM ] . ]
reminder	Remind me to order new contacts on 8/20	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO order new contacts ] [SL:DATE_TIME on 8 / 20 ] ]
reminder	Set reminder for middle school open house and elementary open house	[IN:CREATE_REMINDER Set reminder for [SL:TODO middle school open house and elementary open house ] ]
reminder	remind me that Intervention show comes on tonight at 8 pm	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] that [SL:TODO Intervention show comes on ] [SL:DATE_TIME tonight at 8 pm ] ]
reminder	Remind me to check if Jonathan called grandma by Sunday night next week	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check if Jonathan called grandma ] [SL:DATE_TIME by Sunday night next week ] ]
reminder	Remind me every half hour between 9AM and 7PM to change the watering location.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every half hour ] [SL:DATE_TIME between 9 AM and 7 PM ] ] ] to [SL:TODO change the watering location ] . ]
reminder	Make a reminder for tomorrow's appointment.	[IN:CREATE_REMINDER Make a reminder for [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow ] 's [SL:TODO appointment ] ] ] . ]
reminder	Remind me to take some canvas and pens for my daughter when going to the shop	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take some canvas and pens for my daughter when going to the shop ] ]
reminder	Alert me 15 minutes before my group meeting reminder is set.	[IN:UPDATE_REMINDER_DATE_TIME Alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME_NEW 15 minutes before ] my [SL:PERSON_REMINDED group ] [SL:TODO meeting ] reminder is set . ]
reminder	Remind me to refill everyone's prescriptions.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO refill everyone 's prescriptions ] . ]
reminder	I need a reminder to order the party supplies tomorrow.	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] need a reminder to [SL:TODO order the party supplies ] [SL:DATE_TIME tomorrow ] . ]
reminder	remind me to send this mail	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO send this mail ] ]
reminder	Remind me to pick up your gift	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up your gift ] ]
reminder	Remind me to submit my case studies by 7pm on Monday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO submit my case studies ] [SL:DATE_TIME by 7 pm on Monday ] . ]
reminder	remind me of Cloaks & Daggers every Thursday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] of [SL:TODO Cloaks & Daggers ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Thursday ] ] ] ]
reminder	Remind me about the conference call at 4	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO the conference call ] [SL:DATE_TIME at 4 ] ]
reminder	Set weekly reminders to make smoothies for mom and dad.	[IN:CREATE_REMINDER Set [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminders to [SL:TODO make smoothies for mom and dad ] . ]
reminder	Change my reminder about getting my car cleaned.	[IN:UPDATE_REMINDER Change [SL:PERSON_REMINDED my ] reminder about [SL:TODO getting my car cleaned ] . ]
reminder	What reminders do I have about chores?	[IN:GET_REMINDER What reminders do [SL:PERSON_REMINDED I ] have about [SL:TODO chores ] ? ]
reminder	Remind me to pick up Makael's medication Friday.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up Makael 's medication ] [SL:DATE_TIME Friday ] . ]
reminder	Remind me about Dentist appointment on August 13.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] about [SL:TODO Dentist appointment ] [SL:DATE_TIME on August 13 ] . ]
reminder	Set up a weekly reminder at 4pm Sunday to make a nice dinner.	[IN:CREATE_REMINDER Set up a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY weekly ] ] ] reminder [SL:DATE_TIME at 4 pm Sunday ] to [SL:TODO make a nice dinner ] . ]
reminder	delete all reminders having to do with contacting john	[IN:DELETE_REMINDER delete [SL:AMOUNT all ] reminders having to do with [SL:TODO contacting john ] ]
reminder	Cancel my reminder on thursday	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] reminder [SL:DATE_TIME on thursday ] ]
reminder	Remind me to order shirts for PTO tomorrow before noon.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO order shirts for PTO ] [SL:DATE_TIME tomorrow before noon ] . ]
reminder	Remind me to make doctors appointment for kids	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO make doctors appointment for kids ] ]
reminder	Set a reminder to go out with Roy on next Saturday afternoon.	[IN:CREATE_REMINDER Set a reminder to [SL:TODO [IN:GET_TODO [SL:TODO go out ] with [SL:ATTENDEE Roy ] ] ] [SL:DATE_TIME on next Saturday afternoon ] . ]
reminder	I need you to add a reminder to text Mom to my travel reminder.	[IN:UPDATE_REMINDER_TODO I need you to add a reminder to [SL:TODO_NEW [IN:SEND_MESSAGE text [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] ] ] to [SL:PERSON_REMINDED my ] [SL:TODO travel ] reminder . ]
reminder	Remind that Ellie obedience class starts at 1pm on Saturday	[IN:CREATE_REMINDER Remind that [SL:TODO Ellie obedience class starts ] [SL:DATE_TIME at 1 pm on Saturday ] ]
reminder	remind me to pick up sue's dry cleaning	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up sue 's dry cleaning ] ]
reminder	Remind me to pick up the dry cleaning today	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pick up the dry cleaning ] [SL:DATE_TIME today ] ]
reminder	Create a daily reminder to say affirmations at 7 AM	[IN:CREATE_REMINDER Create a [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder to [SL:TODO [IN:GET_TODO [SL:TODO say affirmations ] [SL:DATE_TIME at 7 AM ] ] ] ]
reminder	Remind me to take Mallory to the playgroup that starts on October 15th	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO take Mallory to the playgroup that starts ] [SL:DATE_TIME on October 15th ] ]
reminder	Remind me to watch the news tonight.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO watch the news ] [SL:DATE_TIME tonight ] . ]
reminder	How many reminders do I have set up?	[IN:GET_REMINDER_AMOUNT How many reminders do [SL:PERSON_REMINDED I ] have set up ? ]
reminder	Make my reminder to exercise at 3 PM instead of 4 PM for today only.	[IN:UPDATE_REMINDER_DATE_TIME Make [SL:PERSON_REMINDED my ] reminder to [SL:TODO exercise ] [SL:DATE_TIME_NEW at 3 PM ] instead [SL:DATE_TIME of 4 PM for today ] only . ]
reminder	Please alert me 15 minutes before 9:30 pm to start getting ready for bed.	[IN:CREATE_REMINDER Please alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before 9 : 30 pm ] to [SL:TODO start getting ready for bed ] . ]
reminder	Remind me to check the coffee in 5 minutes	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check the coffee ] [SL:DATE_TIME in 5 minutes ] ]
reminder	Remind Bhaskar to vacuum the house every Saturday, starting tomorrow.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED Bhaskar ] to [SL:TODO [IN:GET_TODO [SL:TODO vacuum the house ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Saturday ] ] ] , ] ] [SL:DATE_TIME starting tomorrow ] . ]
reminder	change my monthly mom dinner reminders to weekly	[IN:UPDATE_REMINDER change [SL:PERSON_REMINDED my ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY monthly ] ] ] [SL:TODO mom dinner ] reminders [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME to [SL:FREQUENCY weekly ] ] ] ]
reminder	Cancel my bake sale reminder	[IN:DELETE_REMINDER Cancel [SL:PERSON_REMINDED my ] [SL:TODO bake sale ] reminder ]
reminder	Set up a reminder to change Jennifer's dentist appointment	[IN:CREATE_REMINDER Set up a reminder to [SL:TODO change Jennifer 's dentist appointment ] ]
reminder	can you alert me 15 minutes before today's baseball game at 630?	[IN:CREATE_REMINDER can you alert [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] [SL:TODO [IN:GET_TODO [SL:DATE_TIME today ] 's [SL:TODO baseball game ] [SL:DATE_TIME at 630 ] ] ] ? ]
reminder	Remind me to feed the cat	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO feed the cat ] ]
reminder	Can you remind me to do a phone interview for Facebook tomorrow at 4 pm?	[IN:CREATE_REMINDER Can you remind [SL:PERSON_REMINDED me ] to [SL:TODO do a phone interview for Facebook ] [SL:DATE_TIME tomorrow at 4 pm ] ? ]
reminder	What facebook reminders do I have this week?	[IN:GET_REMINDER What facebook reminders do [SL:PERSON_REMINDED I ] have [SL:DATE_TIME this week ] ? ]
reminder	Give me reminders on Wednesdays in September	[IN:GET_REMINDER Give [SL:PERSON_REMINDED me ] reminders [SL:DATE_TIME on Wednesdays in September ] ]
reminder	can you cancel my reminder to buy ice cream	[IN:DELETE_REMINDER can you cancel [SL:PERSON_REMINDED my ] reminder to [SL:TODO buy ice cream ] ]
reminder	Remind me to get ready for the interview one hour before the travel time	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO [IN:GET_TODO [SL:TODO get ready for the interview ] [SL:DATE_TIME one hour before ] [SL:TODO the travel time ] ] ] ]
reminder	SET UP REMINDER TO PICK UP THE CAKE NEXT MONDAY AT 4PM	[IN:CREATE_REMINDER SET UP REMINDER TO [SL:TODO PICK UP THE CAKE ] [SL:DATE_TIME NEXT MONDAY AT 4 PM ] ]
reminder	Remind me to pay rent on the 31st in the evening	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO pay rent ] [SL:DATE_TIME on the 31st in the evening ] ]
reminder	The therapy alert needs to change from Friday to Thursday every week.	[IN:UPDATE_REMINDER The [SL:TODO therapy ] alert needs to change [SL:DATE_TIME from Friday ] [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:DATE_TIME to Thursday ] [SL:FREQUENCY every week ] ] ] . ]
reminder	Delete all reminders for the first day of the month.	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] reminders [SL:DATE_TIME for the first day of the month ] . ]
reminder	Remind me that my flight leaves at 5 tomorrow	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] that [SL:TODO my flight leaves ] [SL:DATE_TIME at 5 tomorrow ] ]
reminder	remind me i need to buy toilet paper.	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] i need to [SL:TODO buy toilet paper ] . ]
reminder	Make the Wednesday dog walk a daily reminder at 7:30pm	[IN:UPDATE_REMINDER_DATE_TIME Make the [SL:DATE_TIME Wednesday ] [SL:TODO dog walk ] a [SL:RECURRING_DATE_TIME_NEW [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY daily ] ] ] reminder [SL:DATE_TIME_NEW at 7 : 30 pm ] ]
reminder	what reminders do i have regarding my weight-loss goals	[IN:GET_REMINDER what reminders do [SL:PERSON_REMINDED i ] have regarding [SL:TODO my weight - loss goals ] ]
reminder	Reminders for pool hours please	[IN:GET_REMINDER Reminders for [SL:TODO pool hours ] please ]
reminder	cancel my reminder for dentist appoinment next week	[IN:DELETE_REMINDER cancel [SL:PERSON_REMINDED my ] reminder for [SL:TODO dentist appoinment ] [SL:DATE_TIME next week ] ]
reminder	read me my reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER read ] me [SL:PERSON_REMINDED my ] reminders ]
reminder	Delete the reminder for the final exam	[IN:DELETE_REMINDER Delete the reminder for [SL:TODO the final exam ] ]
reminder	Please set a reminder for 30 minutes before 6 PM to night.	[IN:CREATE_REMINDER Please set a reminder [SL:DATE_TIME for 30 minutes before 6 PM to night ] . ]
reminder	Remind me to check on the cat tonight	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO check on the cat ] [SL:DATE_TIME tonight ] ]
reminder	Delete all the reminders I have for the upcoming weekend	[IN:DELETE_REMINDER Delete [SL:AMOUNT all ] the reminders [SL:PERSON_REMINDED I ] have [SL:DATE_TIME for the upcoming weekend ] ]
reminder	Remind me in 10 minutes	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] [SL:DATE_TIME in 10 minutes ] ]
reminder	Remind me later to email Karin about Saturdays event	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] later to [SL:TODO [IN:SEND_MESSAGE email [SL:RECIPIENT Karin ] about [SL:CONTENT_EXACT [IN:GET_EVENT [SL:DATE_TIME Saturdays ] event ] ] ] ] ]
reminder	remind me to check my passport before the end of the week	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO check my passport ] [SL:DATE_TIME before the end of the week ] ]
reminder	remind me to tell my sister about the movie The Silent Voice	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO tell my sister about the movie The Silent Voice ] ]
reminder	remind me to Learn a new skill every Friday	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO Learn a new skill ] [SL:RECURRING_DATE_TIME [IN:GET_RECURRING_DATE_TIME [SL:FREQUENCY every Friday ] ] ] ]
reminder	remind me to go for a bike ride after work	[IN:CREATE_REMINDER remind [SL:PERSON_REMINDED me ] to [SL:TODO go for a bike ride after work ] ]
reminder	Delete the reminder about breakfast tomorrow	[IN:DELETE_REMINDER Delete the reminder about [SL:TODO breakfast ] [SL:DATE_TIME tomorrow ] ]
reminder	Delete baby shower reminder this weekend.	[IN:DELETE_REMINDER Delete [SL:TODO baby shower ] reminder [SL:DATE_TIME this weekend ] . ]
reminder	can you remove the alert about the birthday party.	[IN:DELETE_REMINDER can you remove the alert about [SL:TODO the birthday party ] . ]
reminder	Remind me to buy more contact lens solution.	[IN:CREATE_REMINDER Remind [SL:PERSON_REMINDED me ] to [SL:TODO buy more contact lens solution ] . ]
reminder	Please delete my reminders for Thursday.	[IN:DELETE_REMINDER Please delete [SL:PERSON_REMINDED my ] reminders [SL:DATE_TIME for Thursday ] . ]
reminder	Set reminder for 3 pm so I don't forget to pick up my daughter	[IN:CREATE_REMINDER Set reminder [SL:DATE_TIME for 3 pm ] so I don't forget to [SL:TODO pick up my daughter ] ]
reminder	Remove my reminder.	[IN:DELETE_REMINDER Remove [SL:PERSON_REMINDED my ] reminder . ]
