domain	utterance	seqlogical
weather	IS IT SUPPOSED TO RAIN THIS WEEK	[IN:GET_WEATHER IS IT SUPPOSED TO [SL:WEATHER_ATTRIBUTE RAIN ] [SL:DATE_TIME THIS WEEK ] ]
weather	are we gaining more sun Tuesday	[IN:GET_WEATHER are we gaining more sun [SL:DATE_TIME Tuesday ] ]
weather	What is the temperature today in Las Vegas Bot?	[IN:GET_WEATHER What is the temperature [SL:DATE_TIME today ] in [SL:LOCATION Las Vegas ] Bot ? ]
weather	what is the weather predicted to be like on the 29th?	[IN:GET_WEATHER what is the weather predicted to be like [SL:DATE_TIME on the 29th ] ? ]
weather	What is the hottest state right now in terms of temperatures	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE hottest ] state right now in terms of temperatures ]
weather	Will the weather be bad today?	[IN:GET_WEATHER Will the weather be bad [SL:DATE_TIME today ] ? ]
weather	What is the temperature today in Oceanside?	[IN:GET_WEATHER What is the temperature [SL:DATE_TIME today ] in [SL:LOCATION Oceanside ] ? ]
weather	should i bring an umbrella	[IN:GET_WEATHER should i bring an [SL:WEATHER_ATTRIBUTE umbrella ] ]
weather	Give me the weather for March 13th	[IN:GET_WEATHER Give me the weather [SL:DATE_TIME for March 13th ] ]
weather	Is the weather cold	[IN:GET_WEATHER Is the weather [SL:WEATHER_ATTRIBUTE cold ] ]
weather	what is the weather going to be like tomorrow night	[IN:GET_WEATHER what is the weather going to be like [SL:DATE_TIME tomorrow night ] ]
weather	When is the next predicted hurricane in the US	[IN:GET_WEATHER When is the next predicted [SL:WEATHER_ATTRIBUTE hurricane ] in the [SL:LOCATION US ] ]
weather	How high does the temperature get in Miami in the Summer?	[IN:GET_WEATHER How high does the temperature get in [SL:LOCATION Miami ] [SL:DATE_TIME in the Summer ] ? ]
weather	What will the weather be tomorrow in Sydney?	[IN:GET_WEATHER What will the weather be [SL:DATE_TIME tomorrow ] in [SL:LOCATION Sydney ] ? ]
weather	Its not sunny outside will it rain?	[IN:GET_WEATHER Its not [SL:WEATHER_ATTRIBUTE sunny ] outside will it [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	When will we see the sun again?	[IN:GET_SUNRISE When will we see the sun again ? ]
weather	Is it still raining in Brooklyn?	[IN:GET_WEATHER Is it still [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Brooklyn ] ? ]
weather	What's the temperature right now in Nagoya?	[IN:GET_WEATHER What 's the temperature right now in [SL:LOCATION Nagoya ] ? ]
weather	Is there rain in the forecast today?	[IN:GET_WEATHER Is there [SL:WEATHER_ATTRIBUTE rain ] in the forecast [SL:DATE_TIME today ] ? ]
weather	Weather permitting will I need my umbrella?	[IN:GET_WEATHER Weather permitting will I need my [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	What time will the sun set today	[IN:GET_SUNSET What time will the sun set [SL:DATE_TIME today ] ]
weather	can i wear shorts today in montreal?	[IN:GET_WEATHER can i wear [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME today ] in [SL:LOCATION montreal ] ? ]
weather	Will the UV index require the application of sunscreen today?	[IN:UNSUPPORTED_WEATHER Will the UV index require the application of sunscreen today ? ]
weather	When is the thunderstorm going to start?	[IN:GET_WEATHER When is the [SL:WEATHER_ATTRIBUTE thunderstorm ] going to start ? ]
weather	How much rain does Seattle get	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] does [SL:LOCATION Seattle ] get ]
weather	How hot will it get	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it get ]
weather	Is the forecast good for the rest of the week?	[IN:GET_WEATHER Is the forecast good [SL:DATE_TIME for the rest of the week ] ? ]
weather	Will it be hot today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ? ]
weather	Do I need an umbrella for rain more than 4 milometers?	[IN:UNSUPPORTED_WEATHER Do I need an umbrella for [SL:WEATHER_ATTRIBUTE rain ] more than 4 milometers ? ]
weather	WHAT IS THE AVERAGE TEMPERATURE IN CALIFORNIA DURING FALL	[IN:GET_WEATHER WHAT IS THE AVERAGE TEMPERATURE IN [SL:LOCATION CALIFORNIA ] DURING [SL:DATE_TIME FALL ] ]
weather	Should I wear a sweater today	[IN:GET_WEATHER Should I wear a [SL:WEATHER_ATTRIBUTE sweater ] [SL:DATE_TIME today ] ]
weather	Did it snow in New York in February of last year	[IN:UNSUPPORTED_WEATHER Did it [SL:WEATHER_ATTRIBUTE snow ] in New York [SL:DATE_TIME in February ] of [SL:DATE_TIME last year ] ]
weather	when are the storms supposed to start	[IN:GET_WEATHER when are the [SL:WEATHER_ATTRIBUTE storms ] supposed to start ]
weather	Temperature near Mumbai next week F	[IN:GET_WEATHER Temperature near [SL:LOCATION Mumbai ] [SL:DATE_TIME next week ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	What's happening with the weather this afternoon	[IN:GET_WEATHER What 's happening with the weather [SL:DATE_TIME this afternoon ] ]
weather	What's the weather like tomorrow?	[IN:GET_WEATHER What 's the weather like [SL:DATE_TIME tomorrow ] ? ]
weather	What will the weather be like in Philadelphia next week?	[IN:GET_WEATHER What will the weather be like in [SL:LOCATION Philadelphia ] [SL:DATE_TIME next week ] ? ]
weather	Should I wear a light or heavy jacket today?	[IN:GET_WEATHER Should I wear a light or heavy [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ? ]
weather	Is it going to rain today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	What's the weather like this Sunday?	[IN:GET_WEATHER What 's the weather like [SL:DATE_TIME this Sunday ] ? ]
weather	Is it warm enough to wear a short sleeve shirt	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE warm ] enough to wear a [SL:WEATHER_ATTRIBUTE short sleeve shirt ] ]
weather	can you give me the weekend forecast	[IN:GET_WEATHER can you give me the [SL:DATE_TIME weekend ] forecast ]
weather	Can you tell me what the weather forecast is for Gran Canaria please	[IN:GET_WEATHER Can you tell me what the weather forecast is for [SL:LOCATION Gran Canaria ] please ]
weather	How cold will it be in Tasmania next week?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be in [SL:LOCATION Tasmania ] [SL:DATE_TIME next week ] ? ]
weather	What will the weather be like tomorrow morning at 8am	[IN:GET_WEATHER What will the weather be like [SL:DATE_TIME tomorrow morning at 8 am ] ]
weather	Whats the weather in Brisbane?	[IN:GET_WEATHER Whats the weather in [SL:LOCATION Brisbane ] ? ]
weather	Is it going to be warm and sunny Thursday?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE warm ] and [SL:WEATHER_ATTRIBUTE sunny ] [SL:DATE_TIME Thursday ] ? ]
weather	Say the weather at 6 am.	[IN:GET_WEATHER Say the weather [SL:DATE_TIME at 6 am ] . ]
weather	Will you give me the forecast for Victoria Australia	[IN:GET_WEATHER Will you give me the forecast for [SL:LOCATION Victoria Australia ] ]
weather	Please search for the weather in Rai laffan , Qatar ?	[IN:GET_WEATHER Please search for the weather in [SL:LOCATION Rai laffan , Qatar ] ? ]
weather	How cold will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME today ] ? ]
weather	do i need an umbrella today?	[IN:GET_WEATHER do i need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	Could you please tell me what the temperature highs will be for today?	[IN:GET_WEATHER Could you please tell me what the temperature [SL:WEATHER_ATTRIBUTE highs ] will be [SL:DATE_TIME for today ] ? ]
weather	Should I have an umbrella?	[IN:GET_WEATHER Should I have an [SL:WEATHER_ATTRIBUTE umbrella ] ? ]
weather	Is it going to snow in chicago tomorrow?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] in [SL:LOCATION chicago ] [SL:DATE_TIME tomorrow ] ? ]
weather	Which day has the best weather this week?	[IN:GET_WEATHER Which day has the best weather [SL:DATE_TIME this week ] ? ]
weather	should i take a coat to chicago	[IN:GET_WEATHER should i take a [SL:WEATHER_ATTRIBUTE coat ] to [SL:LOCATION chicago ] ]
weather	Will there be a lot of rain today	[IN:GET_WEATHER Will there be a lot of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	what is the weather for today	[IN:GET_WEATHER what is the weather [SL:DATE_TIME for today ] ]
weather	How much rain is expected in my area this week?	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE rain ] is expected in [SL:LOCATION my area ] [SL:DATE_TIME this week ] ? ]
weather	What's the precipitation level in inches?	[IN:GET_WEATHER What 's the [SL:WEATHER_ATTRIBUTE precipitation ] level in inches ? ]
weather	How cold is it sao paulo tonight in degrees Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it [SL:LOCATION sao paulo ] [SL:DATE_TIME tonight ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Will it be cold this evening?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME this evening ] ? ]
weather	How hot is it today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] ? ]
weather	what is the high in montgomery for friday	[IN:GET_WEATHER what is the high in [SL:LOCATION montgomery ] [SL:DATE_TIME for friday ] ]
weather	is it sleeting outside	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE sleeting ] outside ]
weather	What is the weather like in London?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION London ] ? ]
weather	Do I need a coat tomorrow?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME tomorrow ] ? ]
weather	Is there a call for rain this weekend?	[IN:GET_WEATHER Is there a call for [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ? ]
weather	Show me the weather for Today, tomorrow and Saturday.	[IN:GET_WEATHER Show me the weather [SL:DATE_TIME for Today , tomorrow and Saturday ] . ]
weather	Is it raining in Lancaster?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Lancaster ] ? ]
weather	will there be a blizzard this week	[IN:GET_WEATHER will there be a [SL:WEATHER_ATTRIBUTE blizzard ] [SL:DATE_TIME this week ] ]
weather	Tell me the weather forecast for Eire.	[IN:GET_WEATHER Tell me the weather forecast for [SL:LOCATION Eire ] . ]
weather	IS IT SNOWING IN NEW BRUNSWICK?	[IN:GET_WEATHER IS IT [SL:WEATHER_ATTRIBUTE SNOWING ] IN [SL:LOCATION NEW BRUNSWICK ] ? ]
weather	How hot is it going to be in Albuquerque today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it going to be in [SL:LOCATION Albuquerque ] [SL:DATE_TIME today ] ? ]
weather	Is it going to be windy today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME today ] ? ]
weather	when is hurricane season	[IN:UNSUPPORTED_WEATHER when is [SL:WEATHER_ATTRIBUTE hurricane ] season ]
weather	When is it supposed to clear up	[IN:UNSUPPORTED_WEATHER When is it supposed to [SL:WEATHER_ATTRIBUTE clear ] up ]
weather	What's the forecast for the long weekend?	[IN:GET_WEATHER What 's the forecast [SL:DATE_TIME for the long weekend ] ? ]
weather	How much snow predicted	[IN:GET_WEATHER How much [SL:WEATHER_ATTRIBUTE snow ] predicted ]
weather	When is sunset	[IN:GET_SUNSET When is sunset ]
weather	Will it be below 46 in degree celsius dublin tomorrow	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 46 ] in degree [SL:WEATHER_TEMPERATURE_UNIT celsius ] [SL:LOCATION dublin ] [SL:DATE_TIME tomorrow ] ]
weather	Advise what the weather is in Toronto	[IN:GET_WEATHER Advise what the weather is in [SL:LOCATION Toronto ] ]
weather	Give me today's weather in Australia?	[IN:GET_WEATHER Give me [SL:DATE_TIME today ] 's weather in [SL:LOCATION Australia ] ? ]
weather	Request temperature in Celsius	[IN:GET_WEATHER Request temperature in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	how hot will it be today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ]
weather	Is it hot outside today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE hot ] outside [SL:DATE_TIME today ] ? ]
weather	Will I need a jacket outside today?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE jacket ] outside [SL:DATE_TIME today ] ? ]
weather	How cold will it be tonight?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME tonight ] ? ]
weather	What's today's high?	[IN:GET_WEATHER What 's [SL:DATE_TIME today ] 's high ? ]
weather	How long is the ice storm watch suppose to last	[IN:GET_WEATHER How long is the [SL:WEATHER_ATTRIBUTE ice storm ] watch suppose to last ]
weather	How hot will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]
weather	do I need a umbrella	[IN:GET_WEATHER do I need a [SL:WEATHER_ATTRIBUTE umbrella ] ]
weather	weather for saturday	[IN:GET_WEATHER weather [SL:DATE_TIME for saturday ] ]
weather	Is Canada colder than the US	[IN:GET_WEATHER Is [SL:LOCATION Canada ] [SL:WEATHER_ATTRIBUTE colder ] than the US ]
weather	What's the weather tonight	[IN:GET_WEATHER What 's the weather [SL:DATE_TIME tonight ] ]
weather	Galapagos Island weather for tomorrow morning.	[IN:GET_WEATHER [SL:LOCATION Galapagos Island ] weather [SL:DATE_TIME for tomorrow morning ] . ]
weather	Will it be above 59 in degree Celsius in Dehli tomorrow morning	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 59 ] in degree [SL:WEATHER_TEMPERATURE_UNIT Celsius ] in [SL:LOCATION Dehli ] [SL:DATE_TIME tomorrow morning ] ]
weather	Give me a weather report for London	[IN:GET_WEATHER Give me a weather report for [SL:LOCATION London ] ]
weather	What is the weather in Melbourne?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Melbourne ] ? ]
weather	tomorrows highs	[IN:GET_WEATHER [SL:DATE_TIME tomorrows ] [SL:WEATHER_ATTRIBUTE highs ] ]
weather	will i need my rubbers today	[IN:GET_WEATHER will i need my [SL:WEATHER_ATTRIBUTE rubbers ] [SL:DATE_TIME today ] ]
weather	At 5pm what will the weather be	[IN:GET_WEATHER [SL:DATE_TIME At 5 pm ] what will the weather be ]
weather	What time is the rain supposed to start?	[IN:GET_WEATHER What time is the [SL:WEATHER_ATTRIBUTE rain ] supposed to start ? ]
weather	The temperature in Celsius outside right now.	[IN:GET_WEATHER The temperature in [SL:WEATHER_TEMPERATURE_UNIT Celsius ] outside right now . ]
weather	What's the forecast in Alberta?	[IN:GET_WEATHER What 's the forecast in [SL:LOCATION Alberta ] ? ]
weather	Tell about what the weather will be like on the 25th	[IN:GET_WEATHER Tell about what the weather will be like [SL:DATE_TIME on the 25th ] ]
weather	How is the weather on 20th of May?	[IN:GET_WEATHER How is the weather [SL:DATE_TIME on 20th of May ] ? ]
weather	tell me, when is sundown?	[IN:GET_SUNSET tell me , when is sundown ? ]
weather	I need the forecast for next week ?	[IN:GET_WEATHER I need the forecast [SL:DATE_TIME for next week ] ? ]
weather	Will it rain this weekend?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ? ]
weather	what's the low temp for tonight	[IN:GET_WEATHER what 's the low temp [SL:DATE_TIME for tonight ] ]
weather	whats the forecast for tomorrow morning at 8am?	[IN:GET_WEATHER whats the forecast [SL:DATE_TIME for tomorrow morning at 8 am ] ? ]
weather	what's the weather in London?	[IN:GET_WEATHER what 's the weather in [SL:LOCATION London ] ? ]
weather	Can I wear shorts to ocean shores today?	[IN:GET_WEATHER Can I wear [SL:WEATHER_ATTRIBUTE shorts ] to ocean shores [SL:DATE_TIME today ] ? ]
weather	Is it cold enough for snow?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE cold ] enough for [SL:WEATHER_ATTRIBUTE snow ] ? ]
weather	when will the sun set	[IN:GET_SUNSET when will the sun set ]
weather	Millimetres of rainfall tonight.	[IN:GET_WEATHER Millimetres of [SL:WEATHER_ATTRIBUTE rainfall ] [SL:DATE_TIME tonight ] . ]
weather	In Vancouver what is the weather the next 7 days	[IN:GET_WEATHER In [SL:LOCATION Vancouver ] what is the weather [SL:DATE_TIME the next 7 days ] ]
weather	What is the weather forecast for this weekend?	[IN:GET_WEATHER What is the weather forecast [SL:DATE_TIME for this weekend ] ? ]
weather	What is the weather going to be today	[IN:GET_WEATHER What is the weather going to be [SL:DATE_TIME today ] ]
weather	Is it around 86 in celcius near Manila tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 86 ] in [SL:WEATHER_TEMPERATURE_UNIT celcius ] near [SL:LOCATION Manila ] [SL:DATE_TIME tomorrow morning ] ]
weather	What's the chance of rain today?	[IN:GET_WEATHER What 's the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Does it look like the rain will stop today?	[IN:GET_WEATHER Does it look like the [SL:WEATHER_ATTRIBUTE rain ] will stop [SL:DATE_TIME today ] ? ]
weather	When is the thunderstorm predicted to stop	[IN:GET_WEATHER When is the [SL:WEATHER_ATTRIBUTE thunderstorm ] predicted to stop ]
weather	weekly forecast	[IN:GET_WEATHER [SL:DATE_TIME weekly ] forecast ]
weather	How hot will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]
weather	How low will the temperature get tonight?	[IN:GET_WEATHER How low will the temperature get [SL:DATE_TIME tonight ] ? ]
weather	what time is sunset today	[IN:GET_SUNSET what time is sunset [SL:DATE_TIME today ] ]
weather	Is today a good day for the beach?	[IN:GET_WEATHER Is [SL:DATE_TIME today ] a good day for the [SL:LOCATION beach ] ? ]
weather	How's the weather looking for the 5th of July?	[IN:GET_WEATHER How 's the weather looking [SL:DATE_TIME for the 5th of July ] ? ]
weather	Is it snowing in Lansing, NY right now	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE snowing ] in [SL:LOCATION Lansing , NY ] right now ]
weather	What weather are they getting in Hungary?	[IN:GET_WEATHER What weather are they getting in [SL:LOCATION Hungary ] ? ]
weather	How's the weather this today ?	[IN:GET_WEATHER How 's the weather [SL:DATE_TIME this today ] ? ]
weather	can i wear capris without getting a cold today	[IN:GET_WEATHER can i wear [SL:WEATHER_ATTRIBUTE capris ] without getting a [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] ]
weather	what is the weather in toronto today like ?	[IN:GET_WEATHER what is the weather in [SL:LOCATION toronto ] [SL:DATE_TIME today ] like ? ]
weather	what's the forecast for this week in LA	[IN:GET_WEATHER what 's the forecast [SL:DATE_TIME for this week ] in [SL:LOCATION LA ] ]
weather	On the weekend what will the weather be like?	[IN:GET_WEATHER [SL:DATE_TIME On the weekend ] what will the weather be like ? ]
weather	Give me the weather for 6am.	[IN:GET_WEATHER Give me the weather [SL:DATE_TIME for 6 am ] . ]
weather	Is it going to rain this weekend?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ? ]
weather	will it snow this week	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this week ] ]
weather	What's the dew point right now	[IN:GET_WEATHER What 's the [SL:WEATHER_ATTRIBUTE dew point ] right now ]
weather	is it going to get to freezing on Saturday?	[IN:GET_WEATHER is it going to get to [SL:WEATHER_ATTRIBUTE freezing ] [SL:DATE_TIME on Saturday ] ? ]
weather	Do I need to wear a raincoat tonight?	[IN:GET_WEATHER Do I need to wear a [SL:WEATHER_ATTRIBUTE raincoat ] [SL:DATE_TIME tonight ] ? ]
weather	what are the wind gusts speeds	[IN:GET_WEATHER what are the [SL:WEATHER_ATTRIBUTE wind ] gusts speeds ]
weather	do I need a jacket today?	[IN:GET_WEATHER do I need a [SL:WEATHER_ATTRIBUTE jacket ] [SL:DATE_TIME today ] ? ]
weather	What is the weather forecast for Lisbon?	[IN:GET_WEATHER What is the weather forecast for [SL:LOCATION Lisbon ] ? ]
weather	How will the weather be in Livingston this Friday?	[IN:GET_WEATHER How will the weather be in [SL:LOCATION Livingston ] [SL:DATE_TIME this Friday ] ? ]
weather	Will it be humid today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE humid ] [SL:DATE_TIME today ] ]
weather	IS THERE A HURRICANE DEVELOPING?	[IN:GET_WEATHER IS THERE A [SL:WEATHER_ATTRIBUTE HURRICANE ] DEVELOPING ? ]
weather	Is it going to rain tomorrow	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ]
weather	Is it going to snow today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	What will the temperature be at 8 pm?	[IN:GET_WEATHER What will the temperature be [SL:DATE_TIME at 8 pm ] ? ]
weather	Should I bring water?What is this weeks forecast?	[IN:GET_WEATHER Should I bring [SL:WEATHER_ATTRIBUTE water ] ? What is [SL:DATE_TIME this weeks ] forecast ? ]
weather	Tell me the weather in Sydney, New South Wales.	[IN:GET_WEATHER Tell me the weather in [SL:LOCATION Sydney , New South Wales ] . ]
weather	do I need my rainboots	[IN:GET_WEATHER do I need my [SL:WEATHER_ATTRIBUTE rainboots ] ]
weather	What is the current forecast for tomorrow?	[IN:GET_WEATHER What is the current forecast [SL:DATE_TIME for tomorrow ] ? ]
weather	Is it raining in Dorchester?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION Dorchester ] ? ]
weather	what will the weather be like this afternoon?	[IN:GET_WEATHER what will the weather be like [SL:DATE_TIME this afternoon ] ? ]
weather	Tell Me the weather in Antarctica	[IN:GET_WEATHER Tell Me the weather in [SL:LOCATION Antarctica ] ]
weather	Weather - New South Wales	[IN:GET_WEATHER Weather - [SL:LOCATION New South Wales ] ]
weather	Forecast for July 1st please	[IN:GET_WEATHER Forecast [SL:DATE_TIME for July 1st ] please ]
weather	Is there a blizzard today?	[IN:GET_WEATHER Is there a [SL:WEATHER_ATTRIBUTE blizzard ] [SL:DATE_TIME today ] ? ]
weather	Low temperature tonight?	[IN:GET_WEATHER Low temperature [SL:DATE_TIME tonight ] ? ]
weather	Is the weather calling for snow	[IN:GET_WEATHER Is the weather calling for [SL:WEATHER_ATTRIBUTE snow ] ]
weather	Is the sun going to be out in my area?	[IN:GET_WEATHER Is the sun going to be out in [SL:LOCATION my area ] ? ]
weather	what will the high in Orlando be today	[IN:GET_WEATHER what will the high in [SL:LOCATION Orlando ] be [SL:DATE_TIME today ] ]
weather	I would like you to tell me what the weather will be early this morning	[IN:GET_WEATHER I would like you to tell me what the weather will be [SL:DATE_TIME early this morning ] ]
weather	will I need a heavy coat today	[IN:GET_WEATHER will I need a heavy [SL:WEATHER_ATTRIBUTE coat ] [SL:DATE_TIME today ] ]
weather	Do I need an umbrella this afternoon?	[IN:GET_WEATHER Do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME this afternoon ] ? ]
weather	what's the high today?	[IN:GET_WEATHER what 's the high [SL:DATE_TIME today ] ? ]
weather	Will it rain tomorrow?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	What's the temp supposed to be like this week.	[IN:GET_WEATHER What 's the temp supposed to be like [SL:DATE_TIME this week ] . ]
weather	How is going to be outside at around 4pm?	[IN:GET_WEATHER How is going to be outside [SL:DATE_TIME at around 4 pm ] ? ]
weather	should i pack boots?	[IN:GET_WEATHER should i pack [SL:WEATHER_ATTRIBUTE boots ] ? ]
weather	What is the 10 day forecast?	[IN:GET_WEATHER What is the [SL:DATE_TIME 10 day ] forecast ? ]
weather	Is it windy today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME today ] ? ]
weather	Will it hail today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE hail ] [SL:DATE_TIME today ] ? ]
weather	do I need an umbrella today	[IN:GET_WEATHER do I need an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ]
weather	what will be temperature at 5pm	[IN:GET_WEATHER what will be temperature [SL:DATE_TIME at 5 pm ] ]
weather	Reveal the weather in Australia	[IN:GET_WEATHER Reveal the weather in [SL:LOCATION Australia ] ]
weather	is it warm enough to wear shorts in Alabama in March	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE warm ] enough to wear [SL:WEATHER_ATTRIBUTE shorts ] in [SL:LOCATION Alabama ] [SL:DATE_TIME in March ] ]
weather	is it going to be windy today	[IN:GET_WEATHER is it going to be [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME today ] ]
weather	How is the weather going to be today?	[IN:GET_WEATHER How is the weather going to be [SL:DATE_TIME today ] ? ]
weather	What time will the rain start hitting Wesley Chapel?	[IN:GET_WEATHER What time will the [SL:WEATHER_ATTRIBUTE rain ] start hitting [SL:LOCATION Wesley Chapel ] ? ]
weather	Can I have some information about the weather in Mold?	[IN:GET_WEATHER Can I have some information about the weather in [SL:LOCATION Mold ] ? ]
weather	How will the weather be over the Easter weekend?	[IN:GET_WEATHER How will the weather be [SL:DATE_TIME over the Easter weekend ] ? ]
weather	Is it going to be cold today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] ? ]
weather	how's the weather looking at 3pm tomorrow	[IN:GET_WEATHER how 's the weather looking [SL:DATE_TIME at 3 pm tomorrow ] ]
weather	Please tell me what the weather will be like on Monday	[IN:GET_WEATHER Please tell me what the weather will be like [SL:DATE_TIME on Monday ] ]
weather	What is the weather in Marion, IL right now?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Marion , IL ] right now ? ]
weather	Should I take an umbrella out today?	[IN:GET_WEATHER Should I take an [SL:WEATHER_ATTRIBUTE umbrella ] out [SL:DATE_TIME today ] ? ]
weather	when does it start to get cool out	[IN:GET_WEATHER when does it start to get [SL:WEATHER_ATTRIBUTE cool ] [SL:LOCATION out ] ]
weather	Can I hang my washing out today?	[IN:UNSUPPORTED_WEATHER Can I hang my washing out today ? ]
weather	Show me 5 days forecast for this week	[IN:GET_WEATHER Show me [SL:DATE_TIME 5 days ] forecast [SL:DATE_TIME for this week ] ]
weather	Are they calling for snow today?	[IN:GET_WEATHER Are they calling for [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME today ] ? ]
weather	Temperature next week for Madrid Celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME next week ] for [SL:LOCATION Madrid ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	What's the high for tomorrow?	[IN:GET_WEATHER What 's the high [SL:DATE_TIME for tomorrow ] ? ]
weather	Can you give me the forecast for the next week?	[IN:GET_WEATHER Can you give me the forecast [SL:DATE_TIME for the next week ] ? ]
weather	How cold is it supposed to get tonight	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cold ] is it supposed to get [SL:DATE_TIME tonight ] ]
