domain	utterance	seqlogical
weather	What is the weather like in Portland during September	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Portland ] [SL:DATE_TIME during September ] ]
weather	can i have the weather forecast for 3pm, please	[IN:GET_WEATHER can i have the weather forecast [SL:DATE_TIME for 3 pm ] , please ]
weather	At 10am what will the weather be	[IN:GET_WEATHER [SL:DATE_TIME At 10 am ] what will the weather be ]
weather	Do I need a rain jacket?	[IN:GET_WEATHER Do I need a [SL:WEATHER_ATTRIBUTE rain jacket ] ? ]
weather	what time does the sun set in portland today	[IN:GET_SUNSET what time does the sun set in [SL:LOCATION portland ] [SL:DATE_TIME today ] ]
weather	Weather forecast please	[IN:GET_WEATHER Weather forecast please ]
weather	What is the humidity percentage for today?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] percentage [SL:DATE_TIME for today ] ? ]
weather	what is the weather tomorrow	[IN:GET_WEATHER what is the weather [SL:DATE_TIME tomorrow ] ]
weather	when is Hurricane season	[IN:UNSUPPORTED_WEATHER when is [SL:WEATHER_ATTRIBUTE Hurricane ] season ]
weather	how many days this week is rain in the forecast	[IN:GET_WEATHER how many days [SL:DATE_TIME this week ] is [SL:WEATHER_ATTRIBUTE rain ] in the forecast ]
weather	Is it going to snow this week?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this week ] ? ]
weather	What is the temperature right now in Maui?	[IN:GET_WEATHER What is the temperature right now in [SL:LOCATION Maui ] ? ]
weather	what time does the sun rise tomorrow	[IN:GET_SUNRISE what time does the sun rise [SL:DATE_TIME tomorrow ] ]
weather	Forecast Waco tx	[IN:GET_WEATHER Forecast [SL:LOCATION Waco tx ] ]
weather	Is it going to be around 26 in degree Celsius near Tokyo	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 26 ] in degree [SL:WEATHER_TEMPERATURE_UNIT Celsius ] near [SL:LOCATION Tokyo ] ]
weather	inform me of the weather this evening	[IN:GET_WEATHER inform me of the weather [SL:DATE_TIME this evening ] ]
weather	Need the weather forecast	[IN:GET_WEATHER Need the weather forecast ]
weather	what is the low for tonight	[IN:GET_WEATHER what is the low [SL:DATE_TIME for tonight ] ]
weather	Is the weather supposed to be good for hiking this weekend?	[IN:GET_WEATHER Is the weather supposed to be [SL:WEATHER_ATTRIBUTE good ] for hiking [SL:DATE_TIME this weekend ] ? ]
weather	Will it storm tomorrow?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE storm ] [SL:DATE_TIME tomorrow ] ? ]
weather	What's the weather like today?	[IN:GET_WEATHER What 's the weather like [SL:DATE_TIME today ] ? ]
weather	Is it going to be hot today	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ]
weather	Is it going to be cold today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] ? ]
weather	Is it going to be around 18 in degree C near Houston this weekend	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 18 ] in degree [SL:WEATHER_TEMPERATURE_UNIT C ] near [SL:LOCATION Houston ] [SL:DATE_TIME this weekend ] ]
weather	How hot is it today tokyo in F	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it [SL:DATE_TIME today ] [SL:LOCATION tokyo ] in [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	Will there be lightning tonight?	[IN:GET_WEATHER Will there be lightning [SL:DATE_TIME tonight ] ? ]
weather	Temperature tonight karachi celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] [SL:LOCATION karachi ] [SL:WEATHER_TEMPERATURE_UNIT celsius ] ]
weather	will it snow this morning	[IN:GET_WEATHER will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this morning ] ]
weather	Will it rain today?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	What was yesterday's low temperature	[IN:GET_WEATHER What was [SL:DATE_TIME yesterday ] 's low temperature ]
weather	What's the percentage chance of rain?	[IN:GET_WEATHER What 's the percentage chance of [SL:WEATHER_ATTRIBUTE rain ] ? ]
weather	What will be today's low temperature?	[IN:GET_WEATHER What will be [SL:DATE_TIME today ] 's low temperature ? ]
weather	What will the weather be like when I arrive in Boston Friday?	[IN:GET_WEATHER What will the weather be like when I arrive in [SL:LOCATION Boston ] [SL:DATE_TIME Friday ] ? ]
weather	What is the temperature like in London right now?	[IN:GET_WEATHER What is the temperature like in [SL:LOCATION London ] right now ? ]
weather	what is the average summer temperature for Seattle	[IN:GET_WEATHER what is the average [SL:DATE_TIME summer ] temperature for [SL:LOCATION Seattle ] ]
weather	Will it be cloudy all day today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE cloudy ] [SL:DATE_TIME all day today ] ? ]
weather	What evening this week is good to stay outside	[IN:UNSUPPORTED_WEATHER What [SL:DATE_TIME evening this week ] is good to stay outside ]
weather	Is it humid today?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE humid ] [SL:DATE_TIME today ] ? ]
weather	How hot will it be today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME today ] ? ]
weather	Are jeans good for this weather	[IN:GET_WEATHER Are [SL:WEATHER_ATTRIBUTE jeans ] good for this weather ]
weather	Will it be above 48 degree fahrenheit chicago this weekend	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 48 ] degree [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION chicago ] [SL:DATE_TIME this weekend ] ]
weather	Is it going to rain today	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ]
weather	Is it above 38 in degree fahrenheit palo alto today	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 38 ] in degree [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION palo alto ] [SL:DATE_TIME today ] ]
weather	Can I have more information about the tropical storms that are coming  through the south	[IN:GET_WEATHER Can I have more information about the tropical [SL:WEATHER_ATTRIBUTE storms ] that are coming through the south ]
weather	What is the weather in San Diego today?	[IN:GET_WEATHER What is the weather in [SL:LOCATION San Diego ] [SL:DATE_TIME today ] ? ]
weather	Will it be around 29 in c around Boston tomorrow	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 29 ] in [SL:WEATHER_TEMPERATURE_UNIT c ] around [SL:LOCATION Boston ] [SL:DATE_TIME tomorrow ] ]
weather	Are we getting any rain today?	[IN:GET_WEATHER Are we getting any [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	What's today's temperatures going to be like	[IN:GET_WEATHER What 's [SL:DATE_TIME today ] 's temperatures going to be like ]
weather	when was the last monsoon	[IN:UNSUPPORTED_WEATHER when was the last monsoon ]
weather	2pm weather in central park, new york	[IN:GET_WEATHER [SL:DATE_TIME 2 pm ] weather in [SL:LOCATION central park , new york ] ]
weather	What should the weather be this Labor Day?	[IN:GET_WEATHER What should the weather be [SL:DATE_TIME this Labor Day ] ? ]
weather	what's the weather like today?	[IN:GET_WEATHER what 's the weather like [SL:DATE_TIME today ] ? ]
weather	How hot will it be on Thursday?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will it be [SL:DATE_TIME on Thursday ] ? ]
weather	What is the weather for tomorrow?	[IN:GET_WEATHER What is the weather [SL:DATE_TIME for tomorrow ] ? ]
weather	Is there going to be a thunderstorm this week?	[IN:GET_WEATHER Is there going to be a [SL:WEATHER_ATTRIBUTE thunderstorm ] [SL:DATE_TIME this week ] ? ]
weather	How's the weather?	[IN:GET_WEATHER How 's the weather ? ]
weather	Is it going to rain today?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	What is the weather forecast for  Cape Coral, FL for this week	[IN:GET_WEATHER What is the weather forecast for [SL:LOCATION Cape Coral , FL ] [SL:DATE_TIME for this week ] ]
weather	When is it going to snow	[IN:GET_WEATHER When is it going to [SL:WEATHER_ATTRIBUTE snow ] ]
weather	Weather in Canada?	[IN:GET_WEATHER Weather in [SL:LOCATION Canada ] ? ]
weather	Do I need to bring an umbrella this afternoon	[IN:GET_WEATHER Do I need to bring an [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME this afternoon ] ]
weather	what is the temperature in Phoenix, AZ	[IN:GET_WEATHER what is the temperature in [SL:LOCATION Phoenix , AZ ] ]
weather	weather forecast for monday	[IN:GET_WEATHER weather forecast [SL:DATE_TIME for monday ] ]
weather	What is the chance of rain today?	[IN:GET_WEATHER What is the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	What is the humidity today?	[IN:GET_WEATHER What is the [SL:WEATHER_ATTRIBUTE humidity ] [SL:DATE_TIME today ] ? ]
weather	Is it going to rain next Wednesday?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME next Wednesday ] ? ]
weather	should i wear sun screen today will it be sunny?	[IN:GET_WEATHER should i wear sun screen [SL:DATE_TIME today ] will it be [SL:WEATHER_ATTRIBUTE sunny ] ? ]
weather	Show me the weather for Monday in Antarctica.	[IN:GET_WEATHER Show me the weather [SL:DATE_TIME for Monday ] in [SL:LOCATION Antarctica ] . ]
weather	what's the low temp gonna be tonight	[IN:GET_WEATHER what 's the low temp gonna be [SL:DATE_TIME tonight ] ]
weather	what is going to be the low temp for today	[IN:GET_WEATHER what is going to be the low temp [SL:DATE_TIME for today ] ]
weather	Is it above 46 in degree F in Shanghai next week	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 46 ] in degree [SL:WEATHER_TEMPERATURE_UNIT F ] in [SL:LOCATION Shanghai ] [SL:DATE_TIME next week ] ]
weather	Tell me the weather in Dublin for Monday.	[IN:GET_WEATHER Tell me the weather in [SL:LOCATION Dublin ] [SL:DATE_TIME for Monday ] . ]
weather	What's the temperature in Arizona today?	[IN:GET_WEATHER What 's the temperature in [SL:LOCATION Arizona ] [SL:DATE_TIME today ] ? ]
weather	will it be chilly	[IN:GET_WEATHER will it be [SL:WEATHER_ATTRIBUTE chilly ] ]
weather	Will we get floods from the rain in Miami	[IN:GET_WEATHER Will we get [SL:WEATHER_ATTRIBUTE floods ] from the [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Miami ] ]
weather	Saturday afternoon what will the forecast be?	[IN:GET_WEATHER [SL:DATE_TIME Saturday afternoon ] what will the forecast be ? ]
weather	Give me the weather of Zhuhai, China.	[IN:GET_WEATHER Give me the weather of [SL:LOCATION Zhuhai , China ] . ]
weather	What's going to be the highest temperature today?	[IN:GET_WEATHER What 's going to be the highest temperature [SL:DATE_TIME today ] ? ]
weather	how fast will the winds be this weekend	[IN:GET_WEATHER how fast will the [SL:WEATHER_ATTRIBUTE winds ] be [SL:DATE_TIME this weekend ] ]
weather	When is the sunniest day next week?	[IN:GET_WEATHER When is the [SL:WEATHER_ATTRIBUTE sunniest ] day [SL:DATE_TIME next week ] ? ]
weather	whats the forecast today	[IN:GET_WEATHER whats the forecast [SL:DATE_TIME today ] ]
weather	how is the humidity today	[IN:GET_WEATHER how is the [SL:WEATHER_ATTRIBUTE humidity ] [SL:DATE_TIME today ] ]
weather	What is the weather on Mount Kilimanjaro at this moment?	[IN:GET_WEATHER What is the weather on [SL:LOCATION Mount Kilimanjaro ] at this moment ? ]
weather	Check the highs and lows for today	[IN:GET_WEATHER Check the [SL:WEATHER_ATTRIBUTE highs ] and [SL:WEATHER_ATTRIBUTE lows ] [SL:DATE_TIME for today ] ]
weather	what is the forecast for Orlando next week	[IN:GET_WEATHER what is the forecast for [SL:LOCATION Orlando ] [SL:DATE_TIME next week ] ]
weather	Can you please inform me of the weather in Bangkok ?	[IN:GET_WEATHER Can you please inform me of the weather in [SL:LOCATION Bangkok ] ? ]
weather	How many centimetres of rain should we expect tomorrow?	[IN:GET_WEATHER How many [SL:MEASUREMENT_UNIT centimetres ] of [SL:WEATHER_ATTRIBUTE rain ] should we expect [SL:DATE_TIME tomorrow ] ? ]
weather	Is snow in the forecast this week	[IN:GET_WEATHER Is [SL:WEATHER_ATTRIBUTE snow ] in the forecast [SL:DATE_TIME this week ] ]
weather	Whats today's low	[IN:GET_WEATHER Whats [SL:DATE_TIME today ] 's low ]
weather	give me a weather forecast for Devon	[IN:GET_WEATHER give me a weather forecast for [SL:LOCATION Devon ] ]
weather	should i pack a scarf?	[IN:GET_WEATHER should i pack a [SL:WEATHER_ATTRIBUTE scarf ] ? ]
weather	Will it snow this week?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this week ] ? ]
weather	When will the temperature drop today	[IN:GET_WEATHER When will the temperature drop [SL:DATE_TIME today ] ]
weather	is it snowing in texas today	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE snowing ] in [SL:LOCATION texas ] [SL:DATE_TIME today ] ]
weather	Is there a chance of rain tomorrow?	[IN:GET_WEATHER Is there a chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	Is the sun shining this weekend?	[IN:GET_WEATHER Is the sun [SL:WEATHER_ATTRIBUTE shining ] [SL:DATE_TIME this weekend ] ? ]
weather	Do I need long pants?	[IN:GET_WEATHER Do I need [SL:WEATHER_ATTRIBUTE long pants ] ? ]
weather	What is the high temperature for today	[IN:GET_WEATHER What is the high temperature [SL:DATE_TIME for today ] ]
weather	Temperature this weekend in Houston celcius	[IN:GET_WEATHER Temperature [SL:DATE_TIME this weekend ] in [SL:LOCATION Houston ] [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]
weather	Let me know the weather in Madrid.	[IN:GET_WEATHER Let me know the weather in [SL:LOCATION Madrid ] . ]
weather	How is the weather going to be at 5:00PM today?	[IN:GET_WEATHER How is the weather going to be [SL:DATE_TIME at 5 : 00 PM today ] ? ]
weather	How warm is it menlo park tonight degrees Celsius	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE warm ] is it [SL:LOCATION menlo park ] [SL:DATE_TIME tonight ] degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	What clothes should I wear today based on the weather forecast.	[IN:GET_WEATHER What clothes should I wear [SL:DATE_TIME today ] based on the weather forecast . ]
weather	do i need to bundle up	[IN:UNSUPPORTED_WEATHER do i need to bundle up ]
weather	Will it be below 79 in degrees Celsius in Karachi	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 79 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] in [SL:LOCATION Karachi ] ]
weather	what's the dewpoint	[IN:GET_WEATHER what 's the [SL:WEATHER_ATTRIBUTE dewpoint ] ]
weather	Is it raining outside?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE raining ] outside ? ]
weather	Is it suppose to be cold today?	[IN:GET_WEATHER Is it suppose to be [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] ? ]
weather	how Is it outside in mexico	[IN:GET_WEATHER how Is it outside in [SL:LOCATION mexico ] ]
weather	How hot is it going to get next week?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it going to get [SL:DATE_TIME next week ] ? ]
weather	When is sunset	[IN:GET_SUNSET When is sunset ]
weather	weather prediction on 19 may 2000 in ica	[IN:GET_WEATHER weather prediction [SL:DATE_TIME on 19 may 2000 ] in [SL:LOCATION ica ] ]
weather	What is the beach forecast for the weekend?	[IN:GET_WEATHER What is the [SL:LOCATION beach ] forecast [SL:DATE_TIME for the weekend ] ? ]
weather	Is it going to be above 64 in celcius for Houston next week	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 64 ] in [SL:WEATHER_TEMPERATURE_UNIT celcius ] for [SL:LOCATION Houston ] [SL:DATE_TIME next week ] ]
weather	What weather should I expect around noon today?	[IN:GET_WEATHER What weather should I expect [SL:DATE_TIME around noon today ] ? ]
weather	When will it stop raining?	[IN:GET_WEATHER When will it stop [SL:WEATHER_ATTRIBUTE raining ] ? ]
weather	How is it going to look like outside on Easter day?	[IN:GET_WEATHER How is it going to look like outside [SL:DATE_TIME on Easter day ] ? ]
weather	What will the high be today?	[IN:GET_WEATHER What will the high be [SL:DATE_TIME today ] ? ]
weather	Show me the weather forecast for the Rockie mountains.	[IN:GET_WEATHER Show me the weather forecast for the [SL:LOCATION Rockie mountains ] . ]
weather	What is the weather like in Florida?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Florida ] ? ]
weather	Should we take sunscreen with us?	[IN:GET_WEATHER Should we take [SL:WEATHER_ATTRIBUTE sunscreen ] with us ? ]
weather	what are the lows and highs for today?	[IN:GET_WEATHER what are the [SL:WEATHER_ATTRIBUTE lows ] and [SL:WEATHER_ATTRIBUTE highs ] [SL:DATE_TIME for today ] ? ]
weather	What is the weather in Suffern, New York?	[IN:GET_WEATHER What is the weather in [SL:LOCATION Suffern , New York ] ? ]
weather	What's the weather like in London?	[IN:GET_WEATHER What 's the weather like in [SL:LOCATION London ] ? ]
weather	Can you give me some information about the weather?	[IN:GET_WEATHER Can you give me some information about the weather ? ]
weather	Temperature today in Palo Alto Celsius	[IN:GET_WEATHER Temperature [SL:DATE_TIME today ] in [SL:LOCATION Palo Alto ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]
weather	Are there any flash flood warnings for my area	[IN:GET_WEATHER Are there any flash flood warnings for [SL:LOCATION my area ] ]
weather	Is this good beach weather?	[IN:GET_WEATHER Is this good beach weather ? ]
weather	what day will be best for the beach this week	[IN:UNSUPPORTED_WEATHER what day will be best for the [SL:LOCATION beach ] [SL:DATE_TIME this week ] ]
weather	How hot is it in Fahrenheit	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]
weather	Will it snow this weekend?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE snow ] [SL:DATE_TIME this weekend ] ? ]
weather	Will the coast have sun today	[IN:GET_WEATHER Will the [SL:LOCATION coast ] have sun [SL:DATE_TIME today ] ]
weather	Can you tell me how it currently feels outside?	[IN:GET_WEATHER Can you tell me how it currently feels outside ? ]
weather	Temperature tonight sao paulo c	[IN:GET_WEATHER Temperature [SL:DATE_TIME tonight ] [SL:LOCATION sao paulo ] [SL:WEATHER_TEMPERATURE_UNIT c ] ]
weather	What is the average Amsterdam temperature in September	[IN:GET_WEATHER What is the average [SL:LOCATION Amsterdam ] temperature [SL:DATE_TIME in September ] ]
weather	Is it warm outside?	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE warm ] outside ? ]
weather	How high is the humidity going to be for Friday	[IN:GET_WEATHER How high is the [SL:WEATHER_ATTRIBUTE humidity ] going to be [SL:DATE_TIME for Friday ] ]
weather	Will it be below zero tonight?	[IN:GET_WEATHER Will it be below zero [SL:DATE_TIME tonight ] ? ]
weather	Will it rain in Las Vegas. NV next week?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] in [SL:LOCATION Las Vegas ] . NV [SL:DATE_TIME next week ] ? ]
weather	Is it going to be windy today?	[IN:GET_WEATHER Is it going to be [SL:WEATHER_ATTRIBUTE windy ] [SL:DATE_TIME today ] ? ]
weather	Shall I bring umbrella today?	[IN:GET_WEATHER Shall I bring [SL:WEATHER_ATTRIBUTE umbrella ] [SL:DATE_TIME today ] ? ]
weather	Let me see the weather in the Philippines Island, please	[IN:GET_WEATHER Let me see the weather in the [SL:LOCATION Philippines Island ] , please ]
weather	Will it rain tomorrow?	[IN:GET_WEATHER Will it [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	Is it around 67 Celcius at Manila tomorrow morning	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 67 ] [SL:WEATHER_TEMPERATURE_UNIT Celcius ] at [SL:LOCATION Manila ] [SL:DATE_TIME tomorrow morning ] ]
weather	Can I leave my jacket home tomorrow evening?	[IN:GET_WEATHER Can I leave my [SL:WEATHER_ATTRIBUTE jacket ] home [SL:DATE_TIME tomorrow evening ] ? ]
weather	what's the hottest day this week	[IN:GET_WEATHER what 's the [SL:WEATHER_ATTRIBUTE hottest ] day [SL:DATE_TIME this week ] ]
weather	Will it be hot today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] ? ]
weather	what is the current temperature in my area	[IN:GET_WEATHER what is the current temperature in [SL:LOCATION my area ] ]
weather	Will I need a parka today?	[IN:GET_WEATHER Will I need a [SL:WEATHER_ATTRIBUTE parka ] [SL:DATE_TIME today ] ? ]
weather	is it going to rain today?	[IN:GET_WEATHER is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	what will the temperature be today?	[IN:GET_WEATHER what will the temperature be [SL:DATE_TIME today ] ? ]
weather	Is it raining in Tampa?	[IN:GET_WEATHER Is it raining in [SL:LOCATION Tampa ] ? ]
weather	Is it going to rain tomorrow?	[IN:GET_WEATHER Is it going to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME tomorrow ] ? ]
weather	What is the weather like in the Dominican Republic?	[IN:GET_WEATHER What is the weather like in the [SL:LOCATION Dominican Republic ] ? ]
weather	14 day forecast	[IN:GET_WEATHER [SL:DATE_TIME 14 day ] forecast ]
weather	Give me the weather forecast for midday	[IN:GET_WEATHER Give me the weather forecast [SL:DATE_TIME for midday ] ]
weather	Will it be icy today	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE icy ] [SL:DATE_TIME today ] ]
weather	how's the weather in Northern Italy right now?	[IN:GET_WEATHER how 's the weather in [SL:LOCATION Northern Italy ] right now ? ]
weather	Weather in Moscow.	[IN:GET_WEATHER Weather in [SL:LOCATION Moscow ] . ]
weather	Temperature at Seattle F	[IN:GET_WEATHER Temperature at [SL:LOCATION Seattle ] [SL:WEATHER_TEMPERATURE_UNIT F ] ]
weather	What is the chance of rain for today?	[IN:GET_WEATHER What is the chance of [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME for today ] ? ]
weather	is there a rain in forecast today?	[IN:GET_WEATHER is there a [SL:WEATHER_ATTRIBUTE rain ] in forecast [SL:DATE_TIME today ] ? ]
weather	What is the temperature tonight	[IN:GET_WEATHER What is the temperature [SL:DATE_TIME tonight ] ]
weather	Where is the tornado located at now	[IN:GET_WEATHER Where is the [SL:WEATHER_ATTRIBUTE tornado ] located at now ]
weather	should I take a coat	[IN:GET_WEATHER should I take a [SL:WEATHER_ATTRIBUTE coat ] ]
weather	What is the weather like today?	[IN:GET_WEATHER What is the weather like [SL:DATE_TIME today ] ? ]
weather	What time is sunrise	[IN:GET_SUNRISE What time is sunrise ]
weather	Snow today?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Snow ] [SL:DATE_TIME today ] ? ]
weather	what is the beach forecast for North Carolina?	[IN:GET_WEATHER what is the [SL:LOCATION beach ] forecast for [SL:LOCATION North Carolina ] ? ]
weather	how many inches of rain did we get last night	[IN:GET_WEATHER how many inches of [SL:WEATHER_ATTRIBUTE rain ] did we get [SL:DATE_TIME last night ] ]
weather	Whats the temperature going to be at 10pm in Alpha NJ	[IN:GET_WEATHER Whats the temperature going to be [SL:DATE_TIME at 10 pm ] in [SL:LOCATION Alpha NJ ] ]
weather	What is the hottest city in America today	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE hottest ] city in America [SL:DATE_TIME today ] ]
weather	Will it be wet today?	[IN:GET_WEATHER Will it be [SL:WEATHER_ATTRIBUTE wet ] [SL:DATE_TIME today ] ? ]
weather	What is the pollen count like today?	[IN:UNSUPPORTED_WEATHER What is the [SL:WEATHER_ATTRIBUTE pollen count ] like [SL:DATE_TIME today ] ? ]
weather	Should I bring a jacket to Central Park today?	[IN:GET_WEATHER Should I bring a [SL:WEATHER_ATTRIBUTE jacket ] to [SL:LOCATION Central Park ] [SL:DATE_TIME today ] ? ]
weather	Show me the hour by hour temperature changes throughout the day	[IN:GET_WEATHER Show me the [SL:DATE_TIME hour ] by hour temperature changes throughout the [SL:DATE_TIME day ] ]
weather	Is it supposed to rain today?	[IN:GET_WEATHER Is it supposed to [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME today ] ? ]
weather	Should I pack a jacket for dinner out tonight?	[IN:GET_WEATHER Should I pack a [SL:WEATHER_ATTRIBUTE jacket ] for dinner [SL:LOCATION out ] [SL:DATE_TIME tonight ] ? ]
weather	How hot is it in Dubai today	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] is it in [SL:LOCATION Dubai ] [SL:DATE_TIME today ] ]
weather	What is the temperature in Dallas today	[IN:GET_WEATHER What is the temperature in [SL:LOCATION Dallas ] [SL:DATE_TIME today ] ]
weather	How hot will the temperature reach today?	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE hot ] will the temperature reach [SL:DATE_TIME today ] ? ]
weather	What time is sunset	[IN:GET_SUNSET What time is sunset ]
weather	Should I wear shorts today	[IN:GET_WEATHER Should I wear [SL:WEATHER_ATTRIBUTE shorts ] [SL:DATE_TIME today ] ]
weather	Is it above 27 in degrees Celsius for Palo Alto today	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 27 ] in degrees [SL:WEATHER_TEMPERATURE_UNIT Celsius ] for [SL:LOCATION Palo Alto ] [SL:DATE_TIME today ] ]
weather	is it raining in orlando?	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE raining ] in [SL:LOCATION orlando ] ? ]
weather	how cold will it be today	[IN:GET_WEATHER how [SL:WEATHER_ATTRIBUTE cold ] will it be [SL:DATE_TIME today ] ]
weather	Is it below 22 C boston this weekend	[IN:GET_WEATHER Is it [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 22 ] [SL:WEATHER_TEMPERATURE_UNIT C ] [SL:LOCATION boston ] [SL:DATE_TIME this weekend ] ]
weather	what kind of weather are we looking at this weekend?	[IN:GET_WEATHER what kind of weather are we looking [SL:DATE_TIME at this weekend ] ? ]
weather	should I wear sandals today?	[IN:GET_WEATHER should I wear [SL:WEATHER_ATTRIBUTE sandals ] [SL:DATE_TIME today ] ? ]
weather	How cool will it be Saturday evening	[IN:GET_WEATHER How [SL:WEATHER_ATTRIBUTE cool ] will it be [SL:DATE_TIME Saturday evening ] ]
weather	is it snowing in denver now	[IN:GET_WEATHER is it [SL:WEATHER_ATTRIBUTE snowing ] in [SL:LOCATION denver ] now ]
weather	What is the weather like in Rocklin, CA?	[IN:GET_WEATHER What is the weather like in [SL:LOCATION Rocklin , CA ] ? ]
weather	When will the rain start?	[IN:GET_WEATHER When will the [SL:WEATHER_ATTRIBUTE rain ] start ? ]
weather	How long will this dry weather last for	[IN:GET_WEATHER How long will this [SL:WEATHER_ATTRIBUTE dry ] weather last for ]
weather	How many inches will it snow?	[IN:GET_WEATHER How many inches will it [SL:WEATHER_ATTRIBUTE snow ] ? ]
